latitude,longitude,elevation,utc_offset_seconds,timezone,timezone_abbreviation
38.558872,-121.548904,22.0,-28800,America/Los_Angeles,GMT-8

time,temperature_2m_max (°F),temperature_2m_min (°F),temperature_2m_mean (°F),precipitation_sum (inch),rain_sum (inch),precipitation_hours (h),wind_speed_10m_max (mp/h),wind_gusts_10m_max (mp/h),et0_fao_evapotranspiration (inch)
2014-01-20,68.5,35.7,51.6,0.000,0.000,0.0,4.7,10.7,0.078
2014-01-21,69.5,33.8,49.8,0.000,0.000,0.0,5.5,14.8,0.081
2014-01-22,67.8,34.7,50.2,0.000,0.000,0.0,5.6,10.7,0.079
2014-01-23,70.7,34.4,51.7,0.000,0.000,0.0,6.3,16.1,0.094
2014-01-24,73.9,42.0,57.3,0.000,0.000,0.0,5.0,11.0,0.087
2014-01-25,72.2,38.9,54.5,0.000,0.000,0.0,5.3,12.8,0.094
2014-01-26,67.4,38.5,52.6,0.000,0.000,0.0,5.2,10.1,0.069
2014-01-27,61.8,40.6,51.2,0.004,0.004,1.0,3.5,11.0,0.055
2014-01-28,65.4,45.8,54.8,0.024,0.024,1.0,5.0,11.2,0.056
2014-01-29,60.3,51.1,55.8,0.248,0.248,13.0,9.0,18.1,0.018
2014-01-30,63.8,49.6,55.7,0.118,0.118,10.0,6.4,16.8,0.074
2014-01-31,60.2,39.7,49.1,0.055,0.055,3.0,8.8,19.2,0.088
2014-02-01,59.1,35.1,45.8,0.000,0.000,0.0,4.9,12.8,0.086
2014-02-02,48.2,37.7,42.4,0.142,0.142,8.0,7.8,18.1,0.032
2014-02-03,56.5,36.6,45.7,0.000,0.000,0.0,5.9,13.4,0.059
2014-02-04,55.3,35.7,44.6,0.000,0.000,0.0,4.4,10.3,0.059
2014-02-05,55.8,32.8,45.0,0.008,0.008,1.0,4.8,13.9,0.068
2014-02-06,49.4,44.3,46.4,0.409,0.409,14.0,10.1,24.8,0.022
2014-02-07,52.3,47.0,49.3,0.551,0.551,21.0,14.9,28.2,0.024
2014-02-08,56.6,51.2,53.7,1.846,1.846,24.0,14.5,28.2,0.021
2014-02-09,58.0,55.1,56.3,1.457,1.457,22.0,11.3,20.6,0.015
2014-02-10,62.9,51.2,56.6,0.031,0.031,5.0,7.8,15.7,0.045
2014-02-11,61.9,43.5,51.6,0.000,0.000,0.0,5.2,12.3,0.060
2014-02-12,61.5,45.3,52.3,0.000,0.000,0.0,6.2,14.8,0.067
2014-02-13,67.9,49.1,56.7,0.000,0.000,0.0,5.2,11.6,0.065
2014-02-14,63.6,51.5,56.4,0.000,0.000,0.0,7.2,13.6,0.051
2014-02-15,60.2,48.3,53.8,0.118,0.118,5.0,8.2,16.3,0.038
2014-02-16,63.2,46.0,54.2,0.047,0.047,3.0,7.9,17.7,0.093
2014-02-17,62.0,40.8,51.3,0.000,0.000,0.0,4.1,10.5,0.085
2014-02-18,61.0,40.2,51.4,0.000,0.000,0.0,6.6,13.9,0.063
2014-02-19,62.8,44.9,52.6,0.000,0.000,0.0,7.5,18.3,0.097
2014-02-20,66.1,43.5,53.6,0.000,0.000,0.0,8.8,19.0,0.104
2014-02-21,68.0,40.9,54.9,0.000,0.000,0.0,4.0,12.8,0.099
2014-02-22,69.0,40.8,54.8,0.000,0.000,0.0,4.4,12.8,0.105
2014-02-23,68.3,42.9,54.3,0.000,0.000,0.0,3.6,11.0,0.094
2014-02-24,70.1,42.9,55.7,0.000,0.000,0.0,3.5,9.4,0.101
2014-02-25,69.4,46.3,55.8,0.000,0.000,0.0,5.6,12.8,0.105
2014-02-26,64.4,47.5,54.7,0.496,0.496,13.0,17.1,38.0,0.072
2014-02-27,62.4,50.1,55.5,0.307,0.307,15.0,13.6,29.5,0.075
2014-02-28,61.1,50.4,54.0,1.098,1.098,19.0,12.5,30.0,0.059
2014-03-01,65.0,50.3,56.3,0.098,0.098,8.0,13.5,26.6,0.096
2014-03-02,59.7,51.5,55.3,0.110,0.110,7.0,10.4,22.4,0.046
2014-03-03,59.0,46.6,53.2,0.390,0.390,14.0,5.6,15.4,0.037
2014-03-04,65.4,52.4,57.5,0.020,0.020,2.0,5.1,12.1,0.080
2014-03-05,67.1,51.1,58.7,0.567,0.567,9.0,8.4,18.3,0.076
2014-03-06,65.4,53.7,59.0,0.272,0.272,4.0,8.1,19.9,0.107
2014-03-07,68.0,45.9,56.3,0.000,0.000,0.0,10.1,21.9,0.123
2014-03-08,68.0,43.8,56.4,0.000,0.000,0.0,4.2,9.4,0.111
2014-03-09,69.6,52.2,60.1,0.016,0.016,2.0,3.8,12.5,0.085
2014-03-10,66.1,53.2,58.3,0.252,0.252,6.0,10.1,21.7,0.127
2014-03-11,71.0,48.5,57.9,0.000,0.000,0.0,14.0,32.2,0.207
2014-03-12,72.5,49.6,59.9,0.000,0.000,0.0,16.8,29.8,0.206
2014-03-13,73.3,41.7,56.5,0.000,0.000,0.0,6.5,15.9,0.143
2014-03-14,71.4,45.1,58.4,0.008,0.008,1.0,4.9,12.5,0.124
2014-03-15,76.1,46.3,60.3,0.000,0.000,0.0,4.9,12.5,0.144
2014-03-16,76.5,47.6,61.1,0.000,0.000,0.0,7.1,14.5,0.152
2014-03-17,67.3,46.7,57.3,0.000,0.000,0.0,10.2,25.1,0.168
2014-03-18,71.0,49.5,59.2,0.000,0.000,0.0,11.0,25.7,0.184
2014-03-19,72.8,44.0,59.0,0.000,0.000,0.0,4.0,11.0,0.145
2014-03-20,75.6,46.4,61.2,0.000,0.000,0.0,4.0,11.2,0.145
2014-03-21,75.3,45.9,60.2,0.000,0.000,0.0,6.7,15.2,0.159
2014-03-22,76.4,49.1,61.0,0.000,0.000,0.0,6.0,14.5,0.162
2014-03-23,77.4,45.2,60.7,0.000,0.000,0.0,4.7,15.4,0.156
2014-03-24,78.9,45.8,62.5,0.000,0.000,0.0,5.7,12.5,0.166
2014-03-25,65.5,45.5,56.4,0.000,0.000,0.0,8.5,22.6,0.112
2014-03-26,58.7,49.8,53.2,0.429,0.429,13.0,10.0,23.7,0.060
2014-03-27,62.8,47.1,54.8,0.000,0.000,0.0,7.0,19.2,0.094
2014-03-28,66.3,49.8,57.9,0.000,0.000,0.0,9.0,20.1,0.097
2014-03-29,57.2,49.2,54.7,0.878,0.878,20.0,8.6,19.0,0.026
2014-03-30,61.9,41.7,52.0,0.012,0.012,2.0,8.6,23.0,0.118
2014-03-31,57.0,43.4,48.2,0.409,0.409,11.0,12.8,30.0,0.060
2014-04-01,56.0,42.7,48.0,0.673,0.673,23.0,10.2,24.8,0.073
2014-04-02,59.0,44.5,50.5,0.008,0.008,1.0,5.9,13.0,0.085
2014-04-03,64.0,42.1,52.9,0.000,0.000,0.0,6.8,16.6,0.125
2014-04-04,58.9,43.7,51.8,0.102,0.102,11.0,5.5,14.1,0.094
2014-04-05,69.0,42.3,56.2,0.000,0.000,0.0,6.6,16.8,0.153
2014-04-06,77.1,45.7,62.0,0.000,0.000,0.0,10.9,22.6,0.182
2014-04-07,78.4,47.4,64.8,0.000,0.000,0.0,4.6,10.1,0.171
2014-04-08,82.6,51.1,67.1,0.000,0.000,0.0,4.2,10.5,0.177
2014-04-09,80.2,53.6,66.1,0.000,0.000,0.0,5.9,14.8,0.187
2014-04-10,82.0,49.6,64.6,0.000,0.000,0.0,5.2,11.2,0.185
2014-04-11,79.8,52.4,64.3,0.000,0.000,0.0,8.1,17.0,0.173
2014-04-12,75.9,49.9,60.7,0.000,0.000,0.0,10.5,21.3,0.184
2014-04-13,82.7,51.4,64.8,0.000,0.000,0.0,7.3,16.3,0.206
2014-04-14,80.4,48.9,64.6,0.000,0.000,0.0,5.5,13.9,0.189
2014-04-15,81.3,51.8,65.5,0.000,0.000,0.0,6.6,15.4,0.192
2014-04-16,84.8,55.6,69.5,0.000,0.000,0.0,7.5,19.9,0.208
2014-04-17,83.8,53.0,68.9,0.000,0.000,0.0,11.6,26.2,0.228
2014-04-18,83.2,55.8,69.4,0.000,0.000,0.0,8.8,18.6,0.230
2014-04-19,78.1,52.2,64.6,0.000,0.000,0.0,10.5,24.8,0.228
2014-04-20,86.2,51.2,69.0,0.000,0.000,0.0,6.8,18.8,0.224
2014-04-21,80.1,52.5,65.4,0.000,0.000,0.0,11.6,27.3,0.205
2014-04-22,71.0,51.8,60.3,0.000,0.000,0.0,10.4,24.6,0.194
2014-04-23,73.4,50.3,62.2,0.000,0.000,0.0,5.6,17.0,0.201
2014-04-24,75.3,51.6,63.0,0.000,0.000,0.0,11.4,24.4,0.192
2014-04-25,59.7,49.6,54.5,0.508,0.508,15.0,7.9,19.7,0.067
2014-04-26,66.5,44.6,54.9,0.024,0.024,3.0,10.0,24.6,0.152
2014-04-27,66.4,50.7,56.7,0.031,0.031,4.0,6.0,15.9,0.105
2014-04-28,76.1,48.2,62.4,0.000,0.000,0.0,8.7,20.8,0.215
2014-04-29,89.3,53.6,70.6,0.000,0.000,0.0,6.7,18.8,0.243
2014-04-30,91.3,55.4,75.1,0.000,0.000,0.0,4.5,12.8,0.235
2014-05-01,92.8,56.3,75.9,0.000,0.000,0.0,6.0,15.4,0.236
2014-05-02,90.8,55.4,73.3,0.000,0.000,0.0,9.8,22.8,0.278
2014-05-03,77.9,55.9,66.0,0.000,0.000,0.0,12.2,28.4,0.248
2014-05-04,77.4,53.1,64.3,0.000,0.000,0.0,10.4,24.8,0.216
2014-05-05,71.6,54.6,63.0,0.000,0.000,0.0,10.6,25.5,0.189
2014-05-06,76.9,52.0,64.5,0.000,0.000,0.0,9.1,24.4,0.222
2014-05-07,78.1,49.0,64.6,0.000,0.000,0.0,9.8,20.1,0.239
2014-05-08,69.9,53.5,61.8,0.000,0.000,0.0,12.2,25.9,0.150
2014-05-09,77.5,54.7,65.2,0.000,0.000,0.0,10.0,24.4,0.211
2014-05-10,75.4,53.6,64.5,0.000,0.000,0.0,13.7,28.0,0.254
2014-05-11,83.3,54.8,69.4,0.000,0.000,0.0,15.1,32.4,0.318
2014-05-12,89.2,53.4,72.9,0.000,0.000,0.0,4.6,14.5,0.242
2014-05-13,93.4,56.7,76.4,0.000,0.000,0.0,3.4,12.3,0.236
2014-05-14,97.5,61.4,80.5,0.000,0.000,0.0,4.5,13.6,0.265
2014-05-15,97.7,61.2,80.6,0.000,0.000,0.0,7.9,21.3,0.288
2014-05-16,92.8,62.1,76.6,0.000,0.000,0.0,10.6,23.7,0.318
2014-05-17,86.2,57.2,70.9,0.000,0.000,0.0,11.4,25.7,0.270
2014-05-18,82.4,57.6,69.6,0.000,0.000,0.0,11.5,28.0,0.269
2014-05-19,79.5,56.7,66.1,0.000,0.000,0.0,13.1,31.3,0.244
2014-05-20,76.1,54.1,64.9,0.000,0.000,0.0,6.4,19.5,0.163
2014-05-21,86.7,54.5,70.2,0.000,0.000,0.0,10.2,22.8,0.244
2014-05-22,88.1,56.3,72.3,0.000,0.000,0.0,8.9,21.9,0.254
2014-05-23,93.4,58.2,74.3,0.000,0.000,0.0,10.9,23.9,0.269
2014-05-24,95.9,61.3,78.4,0.000,0.000,0.0,9.7,22.8,0.294
2014-05-25,99.2,61.2,80.3,0.000,0.000,0.0,8.2,19.5,0.293
2014-05-26,96.8,64.4,80.5,0.000,0.000,0.0,11.1,25.3,0.312
2014-05-27,92.1,59.6,75.5,0.000,0.000,0.0,9.5,23.9,0.310
2014-05-28,84.5,60.2,73.0,0.000,0.000,0.0,11.0,29.1,0.336
2014-05-29,89.5,62.0,75.5,0.000,0.000,0.0,9.3,22.1,0.323
2014-05-30,85.4,56.8,70.0,0.000,0.000,0.0,10.6,23.5,0.288
2014-05-31,88.2,52.8,70.0,0.000,0.000,0.0,7.0,16.3,0.251
2014-06-01,91.9,56.6,74.6,0.000,0.000,0.0,7.3,19.2,0.284
2014-06-02,85.4,57.8,69.9,0.000,0.000,0.0,12.2,26.8,0.284
2014-06-03,88.7,54.1,70.2,0.000,0.000,0.0,7.4,18.1,0.257
2014-06-04,97.5,56.3,77.3,0.000,0.000,0.0,8.9,21.3,0.297
2014-06-05,96.1,61.9,77.6,0.000,0.000,0.0,10.9,23.0,0.309
2014-06-06,95.1,58.1,75.2,0.000,0.000,0.0,10.4,22.4,0.296
2014-06-07,99.4,57.8,77.3,0.000,0.000,0.0,9.2,24.8,0.299
2014-06-08,106.3,64.3,86.3,0.000,0.000,0.0,4.8,17.0,0.289
2014-06-09,105.1,68.3,86.9,0.000,0.000,0.0,6.9,19.0,0.303
2014-06-10,103.9,66.5,83.1,0.000,0.000,0.0,11.9,30.4,0.345
2014-06-11,88.7,57.4,71.7,0.000,0.000,0.0,10.5,24.2,0.281
2014-06-12,84.5,55.9,69.1,0.000,0.000,0.0,11.4,26.2,0.275
2014-06-13,88.7,55.1,72.9,0.000,0.000,0.0,7.6,15.9,0.263
2014-06-14,89.4,59.7,76.4,0.000,0.000,0.0,8.8,22.1,0.277
2014-06-15,85.6,58.1,71.2,0.000,0.000,0.0,11.8,22.8,0.279
2014-06-16,81.1,55.3,67.2,0.000,0.000,0.0,11.6,25.5,0.271
2014-06-17,85.8,54.6,71.7,0.000,0.000,0.0,7.2,18.6,0.252
2014-06-18,94.4,58.4,77.6,0.000,0.000,0.0,8.1,20.6,0.323
2014-06-19,94.1,59.6,77.0,0.000,0.000,0.0,8.4,19.7,0.304
2014-06-20,97.1,59.6,77.8,0.000,0.000,0.0,10.5,24.2,0.302
2014-06-21,93.1,61.7,76.3,0.000,0.000,0.0,11.2,23.5,0.318
2014-06-22,92.7,57.0,73.9,0.000,0.000,0.0,11.6,23.0,0.296
2014-06-23,95.0,56.2,74.9,0.000,0.000,0.0,10.0,21.7,0.294
2014-06-24,94.9,62.5,78.4,0.000,0.000,0.0,11.6,25.7,0.307
2014-06-25,86.4,61.5,73.3,0.000,0.000,0.0,13.4,30.4,0.272
2014-06-26,85.7,62.0,72.2,0.000,0.000,0.0,9.4,26.2,0.250
2014-06-27,90.0,60.6,74.3,0.000,0.000,0.0,10.4,26.4,0.272
2014-06-28,93.6,60.0,76.3,0.000,0.000,0.0,7.8,17.9,0.277
2014-06-29,101.7,62.6,83.1,0.000,0.000,0.0,6.2,14.5,0.288
2014-06-30,107.7,67.1,86.5,0.000,0.000,0.0,9.9,28.6,0.315
2014-07-01,96.8,65.4,78.9,0.000,0.000,0.0,9.5,26.4,0.317
2014-07-02,93.8,59.7,75.3,0.000,0.000,0.0,10.8,23.0,0.287
2014-07-03,94.9,60.5,76.4,0.000,0.000,0.0,8.7,21.0,0.289
2014-07-04,97.7,60.1,78.2,0.000,0.000,0.0,10.0,22.1,0.312
2014-07-05,99.2,58.3,77.9,0.000,0.000,0.0,7.5,19.0,0.303
2014-07-06,101.3,60.9,80.8,0.000,0.000,0.0,6.9,18.6,0.303
2014-07-07,98.3,63.8,80.1,0.000,0.000,0.0,7.2,18.3,0.256
2014-07-08,97.6,65.4,79.5,0.000,0.000,0.0,9.3,24.8,0.286
2014-07-09,90.9,60.8,74.8,0.000,0.000,0.0,9.0,22.6,0.268
2014-07-10,90.4,60.7,73.4,0.000,0.000,0.0,10.2,25.7,0.274
2014-07-11,88.9,61.7,73.3,0.000,0.000,0.0,9.8,24.4,0.274
2014-07-12,94.5,58.9,74.9,0.000,0.000,0.0,9.5,23.5,0.279
2014-07-13,100.2,60.0,79.1,0.000,0.000,0.0,6.9,16.1,0.278
2014-07-14,103.2,68.8,83.5,0.000,0.000,0.0,10.6,30.4,0.299
2014-07-15,92.9,69.3,79.0,0.000,0.000,0.0,8.9,24.4,0.258
2014-07-16,92.3,68.3,78.0,0.000,0.000,0.0,10.4,24.8,0.276
2014-07-17,87.4,61.8,72.6,0.000,0.000,0.0,10.4,25.7,0.244
2014-07-18,89.9,61.2,74.1,0.000,0.000,0.0,9.7,22.6,0.267
2014-07-19,94.1,61.9,76.8,0.000,0.000,0.0,11.4,22.6,0.266
2014-07-20,86.9,64.6,75.0,0.004,0.004,1.0,9.2,22.8,0.217
2014-07-21,87.2,64.6,74.1,0.024,0.024,1.0,8.3,23.7,0.228
2014-07-22,88.4,62.8,73.3,0.004,0.004,1.0,11.4,26.8,0.239
2014-07-23,89.1,62.3,75.0,0.000,0.000,0.0,7.5,18.1,0.250
2014-07-24,97.7,63.1,81.3,0.000,0.000,0.0,6.5,17.4,0.275
2014-07-25,101.0,66.7,85.0,0.000,0.000,0.0,5.9,13.9,0.275
2014-07-26,103.0,68.2,85.7,0.000,0.000,0.0,7.8,18.3,0.302
2014-07-27,101.0,70.4,84.1,0.000,0.000,0.0,6.8,20.6,0.290
2014-07-28,86.9,68.2,78.3,0.067,0.067,4.0,8.3,24.2,0.211
2014-07-29,100.2,67.6,82.8,0.000,0.000,0.0,12.0,20.4,0.281
2014-07-30,99.6,69.6,83.6,0.000,0.000,0.0,8.1,19.9,0.270
2014-07-31,101.6,67.7,82.7,0.000,0.000,0.0,7.9,20.4,0.302
2014-08-01,105.3,68.2,85.2,0.000,0.000,0.0,9.6,20.8,0.315
2014-08-02,97.0,65.8,79.8,0.000,0.000,0.0,9.8,21.9,0.295
2014-08-03,82.5,61.7,72.6,0.000,0.000,0.0,8.1,19.9,0.197
2014-08-04,85.0,62.1,74.1,0.000,0.000,0.0,6.9,15.0,0.168
2014-08-05,81.7,72.3,75.7,0.012,0.012,1.0,7.4,21.5,0.154
2014-08-06,93.9,71.1,81.3,0.000,0.000,0.0,8.5,19.2,0.236
2014-08-07,97.7,65.8,80.1,0.000,0.000,0.0,9.7,22.4,0.278
2014-08-08,95.2,62.0,77.4,0.000,0.000,0.0,8.1,19.2,0.261
2014-08-09,90.1,62.4,74.6,0.000,0.000,0.0,10.5,21.5,0.268
2014-08-10,91.1,59.3,73.4,0.000,0.000,0.0,7.0,17.9,0.238
2014-08-11,96.5,61.7,78.1,0.000,0.000,0.0,8.6,22.6,0.268
2014-08-12,88.2,61.4,73.5,0.000,0.000,0.0,8.9,23.9,0.251
2014-08-13,88.1,58.8,73.2,0.000,0.000,0.0,8.6,21.0,0.236
2014-08-14,91.6,62.6,76.7,0.000,0.000,0.0,8.1,18.8,0.257
2014-08-15,95.6,62.0,78.2,0.000,0.000,0.0,7.6,17.9,0.260
2014-08-16,96.2,62.5,78.8,0.000,0.000,0.0,7.6,17.4,0.271
2014-08-17,95.1,60.2,76.3,0.000,0.000,0.0,8.8,18.3,0.259
2014-08-18,91.0,59.8,73.8,0.000,0.000,0.0,9.9,20.4,0.252
2014-08-19,90.1,59.2,72.0,0.000,0.000,0.0,9.9,23.9,0.238
2014-08-20,84.3,61.2,71.5,0.000,0.000,0.0,8.5,22.4,0.218
2014-08-21,90.9,60.1,75.3,0.000,0.000,0.0,6.8,17.9,0.230
2014-08-22,89.9,63.2,74.6,0.000,0.000,0.0,9.5,24.6,0.247
2014-08-23,91.6,59.8,74.4,0.000,0.000,0.0,8.9,19.2,0.239
2014-08-24,92.2,59.8,74.3,0.000,0.000,0.0,9.9,22.4,0.252
2014-08-25,85.5,59.8,71.3,0.000,0.000,0.0,9.3,21.0,0.228
2014-08-26,92.4,59.8,74.9,0.000,0.000,0.0,7.8,19.2,0.237
2014-08-27,95.0,63.1,78.4,0.000,0.000,0.0,7.0,15.2,0.243
2014-08-28,97.3,63.3,79.3,0.000,0.000,0.0,7.4,15.9,0.254
2014-08-29,89.0,63.5,75.2,0.000,0.000,0.0,7.2,18.3,0.187
2014-08-30,96.8,64.0,80.0,0.000,0.000,0.0,9.9,18.8,0.264
2014-08-31,95.1,63.7,79.2,0.000,0.000,0.0,7.4,15.2,0.235
2014-09-01,100.4,64.4,82.9,0.000,0.000,0.0,7.0,15.0,0.240
2014-09-02,93.1,65.8,77.6,0.000,0.000,0.0,10.2,23.3,0.254
2014-09-03,95.7,57.9,75.8,0.000,0.000,0.0,8.0,19.0,0.224
2014-09-04,95.6,60.2,76.9,0.000,0.000,0.0,7.7,19.7,0.240
2014-09-05,92.0,59.6,74.7,0.000,0.000,0.0,8.0,15.9,0.233
2014-09-06,92.2,59.6,74.7,0.000,0.000,0.0,8.1,15.9,0.236
2014-09-07,90.7,58.1,73.2,0.000,0.000,0.0,7.4,18.1,0.232
2014-09-08,85.4,56.6,69.0,0.000,0.000,0.0,9.9,20.8,0.223
2014-09-09,90.1,53.7,71.2,0.000,0.000,0.0,5.9,13.6,0.200
2014-09-10,96.3,57.2,77.3,0.000,0.000,0.0,6.5,11.6,0.207
2014-09-11,98.3,62.3,80.1,0.000,0.000,0.0,5.7,12.3,0.221
2014-09-12,99.6,61.7,80.9,0.000,0.000,0.0,5.7,13.6,0.226
2014-09-13,99.7,66.7,81.9,0.000,0.000,0.0,7.0,15.4,0.223
2014-09-14,96.2,63.8,79.0,0.000,0.000,0.0,5.8,16.1,0.218
2014-09-15,91.4,64.3,76.5,0.000,0.000,0.0,9.7,20.1,0.225
2014-09-16,90.9,59.9,75.1,0.000,0.000,0.0,6.0,14.8,0.206
2014-09-17,89.3,61.5,74.1,0.000,0.000,0.0,9.4,23.0,0.213
2014-09-18,82.6,68.4,74.4,0.000,0.000,0.0,6.7,17.4,0.140
2014-09-19,91.4,61.5,75.7,0.000,0.000,0.0,9.3,21.9,0.205
2014-09-20,89.9,62.3,74.5,0.000,0.000,0.0,9.9,21.7,0.198
2014-09-21,82.9,61.4,71.1,0.000,0.000,0.0,8.9,19.0,0.171
2014-09-22,89.0,60.0,73.2,0.000,0.000,0.0,6.8,15.4,0.180
2014-09-23,88.8,60.8,73.8,0.000,0.000,0.0,7.8,17.9,0.191
2014-09-24,85.9,64.3,73.1,0.000,0.000,0.0,9.9,21.5,0.179
2014-09-25,73.5,60.6,66.6,0.346,0.346,7.0,6.5,16.6,0.107
2014-09-26,75.6,58.2,65.8,0.016,0.016,2.0,7.6,16.3,0.133
2014-09-27,78.8,56.3,67.1,0.000,0.000,0.0,5.0,15.2,0.148
2014-09-28,71.0,58.2,63.9,0.016,0.016,3.0,6.2,12.3,0.068
2014-09-29,80.6,53.9,67.9,0.000,0.000,0.0,6.1,15.0,0.153
2014-09-30,82.4,56.4,69.1,0.000,0.000,0.0,6.8,13.2,0.156
2014-10-01,87.1,63.3,73.7,0.000,0.000,0.0,11.6,28.2,0.244
2014-10-02,88.7,54.2,71.6,0.000,0.000,0.0,4.4,11.2,0.165
2014-10-03,93.1,59.3,76.4,0.000,0.000,0.0,3.5,12.5,0.160
2014-10-04,95.0,60.5,77.6,0.000,0.000,0.0,3.8,12.8,0.164
2014-10-05,95.0,61.9,77.5,0.000,0.000,0.0,3.6,11.2,0.160
2014-10-06,94.6,58.9,76.4,0.000,0.000,0.0,4.6,11.6,0.162
2014-10-07,93.5,60.4,75.7,0.000,0.000,0.0,4.9,12.5,0.167
2014-10-08,95.0,61.9,77.4,0.000,0.000,0.0,5.5,15.0,0.176
2014-10-09,88.2,59.3,73.3,0.000,0.000,0.0,7.1,13.6,0.172
2014-10-10,87.8,56.3,70.8,0.000,0.000,0.0,6.5,16.8,0.159
2014-10-11,87.4,56.6,71.0,0.000,0.000,0.0,4.5,13.0,0.142
2014-10-12,90.8,64.3,76.0,0.000,0.000,0.0,14.4,31.5,0.260
2014-10-13,90.4,57.5,73.4,0.000,0.000,0.0,6.0,15.0,0.182
2014-10-14,75.4,58.3,65.8,0.000,0.000,0.0,12.8,26.4,0.130
2014-10-15,72.9,60.9,66.5,0.008,0.008,2.0,8.8,17.0,0.097
2014-10-16,76.1,56.8,65.9,0.000,0.000,0.0,6.0,13.0,0.117
2014-10-17,75.1,54.9,65.0,0.004,0.004,1.0,4.0,13.0,0.101
2014-10-18,80.2,55.0,67.9,0.000,0.000,0.0,6.2,17.0,0.128
2014-10-19,81.3,55.1,67.4,0.000,0.000,0.0,6.9,16.1,0.127
2014-10-20,69.4,56.8,62.7,0.031,0.031,4.0,10.1,20.1,0.074
2014-10-21,73.6,50.0,61.9,0.000,0.000,0.0,7.3,18.6,0.124
2014-10-22,75.6,52.7,63.9,0.000,0.000,0.0,4.0,11.9,0.103
2014-10-23,74.8,57.4,64.7,0.000,0.000,0.0,6.1,10.7,0.087
2014-10-24,79.1,52.5,64.7,0.000,0.000,0.0,6.3,14.3,0.123
2014-10-25,70.1,58.6,63.2,0.055,0.055,5.0,12.3,26.8,0.087
2014-10-26,70.4,50.5,60.6,0.000,0.000,0.0,9.8,23.3,0.124
2014-10-27,72.0,50.0,60.5,0.000,0.000,0.0,5.9,13.6,0.100
2014-10-28,76.8,51.2,63.0,0.000,0.000,0.0,4.3,12.8,0.099
2014-10-29,79.7,55.4,66.7,0.000,0.000,0.0,3.7,11.9,0.099
2014-10-30,79.7,56.3,66.8,0.000,0.000,0.0,7.7,14.8,0.109
2014-10-31,64.4,55.2,59.3,0.520,0.520,18.0,7.6,19.2,0.042
2014-11-01,65.5,51.6,57.3,0.008,0.008,1.0,8.7,22.6,0.085
2014-11-02,66.9,45.4,55.1,0.000,0.000,0.0,8.3,19.9,0.103
2014-11-03,66.5,44.6,54.6,0.000,0.000,0.0,4.3,10.5,0.085
2014-11-04,69.7,45.5,56.9,0.000,0.000,0.0,4.1,12.5,0.079
2014-11-05,71.8,47.3,59.3,0.000,0.000,0.0,4.6,10.1,0.088
2014-11-06,76.1,52.1,62.2,0.000,0.000,0.0,3.6,11.4,0.089
2014-11-07,76.3,50.5,62.5,0.000,0.000,0.0,3.5,12.3,0.090
2014-11-08,77.3,48.0,62.4,0.000,0.000,0.0,4.0,11.6,0.081
2014-11-09,77.5,49.9,63.7,0.000,0.000,0.0,4.0,9.6,0.085
2014-11-10,76.6,50.0,62.4,0.000,0.000,0.0,4.9,11.6,0.082
2014-11-11,67.2,49.1,57.0,0.000,0.000,0.0,5.4,14.3,0.068
2014-11-12,64.9,50.1,57.2,0.031,0.031,2.0,3.7,12.3,0.061
