latitude,longitude,elevation,utc_offset_seconds,timezone,timezone_abbreviation
41.722317,-122.56152,791.0,-28800,America/Los_Angeles,GMT-8

time,temperature_2m_max (°F),temperature_2m_min (°F),temperature_2m_mean (°F),precipitation_sum (inch),rain_sum (inch),precipitation_hours (h),wind_speed_10m_max (mp/h),wind_gusts_10m_max (mp/h),et0_fao_evapotranspiration (inch)
2014-02-16,49.7,32.6,39.7,0.000,0.000,0.0,7.0,22.8,0.064
2014-02-17,49.7,32.1,40.8,0.000,0.000,0.0,9.7,26.4,0.047
2014-02-18,54.5,38.1,44.7,0.252,0.224,5.0,10.8,36.0,0.069
2014-02-19,44.4,31.6,37.3,0.106,0.079,3.0,5.9,20.8,0.058
2014-02-20,50.9,33.0,40.8,0.000,0.000,0.0,2.6,12.5,0.062
2014-02-21,50.1,34.8,41.7,0.000,0.000,0.0,3.9,13.2,0.062
2014-02-22,53.2,32.1,42.1,0.000,0.000,0.0,2.1,9.2,0.081
2014-02-23,59.0,31.0,43.8,0.000,0.000,0.0,3.8,13.0,0.088
2014-02-24,63.8,34.6,47.7,0.000,0.000,0.0,2.8,9.6,0.089
2014-02-25,63.3,35.3,48.3,0.000,0.000,0.0,5.5,15.9,0.101
2014-02-26,51.6,40.1,44.0,0.256,0.256,10.0,10.7,33.8,0.050
2014-02-27,44.4,37.5,40.9,0.343,0.343,17.0,5.2,26.8,0.029
2014-02-28,48.0,33.6,40.4,0.028,0.028,3.0,4.7,14.3,0.042
2014-03-01,52.0,38.2,43.7,0.000,0.000,0.0,8.9,24.2,0.061
2014-03-02,46.9,41.0,43.8,0.173,0.173,14.0,8.5,26.4,0.020
2014-03-03,49.2,41.1,44.1,0.417,0.417,23.0,10.4,34.9,0.036
2014-03-04,55.5,39.7,45.8,0.000,0.000,0.0,5.6,16.8,0.071
2014-03-05,51.6,42.3,47.3,0.472,0.472,11.0,13.0,43.0,0.041
2014-03-06,49.0,37.3,43.2,0.193,0.193,14.0,9.2,38.7,0.057
2014-03-07,56.5,34.7,44.9,0.000,0.000,0.0,3.9,11.6,0.086
2014-03-08,61.7,32.9,47.4,0.035,0.035,1.0,5.7,20.8,0.085
2014-03-09,50.2,45.4,47.7,1.122,1.122,24.0,7.8,23.3,0.019
2014-03-10,46.8,35.5,41.5,0.335,0.327,13.0,7.0,25.9,0.069
2014-03-11,52.6,28.9,39.8,0.000,0.000,0.0,9.3,29.5,0.101
2014-03-12,59.3,30.5,44.3,0.000,0.000,0.0,2.7,11.2,0.112
2014-03-13,61.8,31.7,47.8,0.000,0.000,0.0,4.2,11.9,0.117
2014-03-14,59.0,42.0,49.8,0.008,0.008,1.0,3.2,13.4,0.105
2014-03-15,67.2,33.4,51.4,0.000,0.000,0.0,3.2,10.3,0.126
2014-03-16,67.5,38.8,51.3,0.004,0.004,1.0,10.8,29.3,0.150
2014-03-17,46.5,30.3,38.9,0.079,0.067,4.0,7.4,23.5,0.080
2014-03-18,51.8,26.8,39.5,0.000,0.000,0.0,6.1,19.7,0.108
2014-03-19,60.4,33.5,46.0,0.000,0.000,0.0,6.1,14.3,0.126
2014-03-20,55.5,34.7,44.1,0.000,0.000,0.0,6.1,14.1,0.104
2014-03-21,56.0,34.2,43.8,0.000,0.000,0.0,5.5,20.1,0.123
2014-03-22,58.9,33.6,46.5,0.000,0.000,0.0,3.8,11.6,0.128
2014-03-23,63.5,38.9,51.0,0.000,0.000,0.0,2.4,11.0,0.133
2014-03-24,68.1,33.8,51.9,0.000,0.000,0.0,7.1,19.5,0.157
2014-03-25,50.3,36.3,43.2,0.154,0.150,11.0,8.1,34.9,0.067
2014-03-26,47.8,34.3,39.7,0.138,0.134,10.0,7.4,34.9,0.069
2014-03-27,51.5,32.4,42.0,0.008,0.008,1.0,10.2,28.0,0.083
2014-03-28,49.4,41.3,44.6,0.669,0.669,17.0,12.6,45.0,0.047
2014-03-29,50.1,39.2,43.9,0.126,0.126,12.0,9.4,30.2,0.082
2014-03-30,49.3,33.5,40.8,0.016,0.012,3.0,7.4,24.6,0.090
2014-03-31,41.6,31.0,36.3,0.217,0.134,12.0,13.6,34.4,0.042
2014-04-01,46.6,29.5,37.4,0.035,0.035,4.0,6.7,20.6,0.092
2014-04-02,54.0,33.5,43.1,0.012,0.012,1.0,4.4,16.6,0.110
2014-04-03,50.9,35.2,42.3,0.067,0.067,8.0,9.1,28.9,0.075
2014-04-04,52.3,36.7,43.8,0.106,0.106,7.0,4.8,16.8,0.110
2014-04-05,54.5,37.0,45.9,0.000,0.000,0.0,4.3,15.2,0.076
2014-04-06,62.4,44.9,52.1,0.000,0.000,0.0,2.7,11.4,0.104
2014-04-07,71.1,36.3,55.2,0.000,0.000,0.0,2.7,10.5,0.161
2014-04-08,72.5,42.6,58.6,0.000,0.000,0.0,6.3,18.1,0.161
2014-04-09,70.7,46.5,58.1,0.000,0.000,0.0,6.0,18.1,0.171
2014-04-10,71.3,44.7,58.1,0.000,0.000,0.0,5.9,13.4,0.170
2014-04-11,73.5,46.9,60.0,0.000,0.000,0.0,6.3,16.1,0.177
2014-04-12,69.5,47.1,56.4,0.000,0.000,0.0,7.1,22.8,0.178
2014-04-13,67.1,38.4,54.3,0.000,0.000,0.0,4.3,15.4,0.173
2014-04-14,72.8,39.6,56.8,0.000,0.000,0.0,5.5,17.4,0.176
2014-04-15,61.8,43.8,51.7,0.000,0.000,0.0,5.6,20.4,0.140
2014-04-16,64.3,40.2,52.0,0.000,0.000,0.0,5.7,19.2,0.154
2014-04-17,64.5,43.3,51.6,0.055,0.055,4.0,11.3,32.0,0.113
2014-04-18,66.4,39.6,53.0,0.000,0.000,0.0,4.2,14.5,0.154
2014-04-19,64.7,42.3,53.4,0.000,0.000,0.0,11.1,32.0,0.166
2014-04-20,70.1,39.8,56.2,0.000,0.000,0.0,4.5,13.6,0.178
2014-04-21,66.6,43.7,54.8,0.189,0.189,7.0,12.3,35.3,0.133
2014-04-22,49.8,36.8,43.0,0.276,0.240,14.0,9.2,27.5,0.114
2014-04-23,54.9,38.6,46.5,0.000,0.000,0.0,9.3,25.9,0.068
2014-04-24,56.0,41.2,48.2,0.106,0.106,12.0,10.5,40.7,0.099
2014-04-25,49.2,35.6,42.0,0.146,0.146,13.0,8.5,23.9,0.104
2014-04-26,53.4,34.3,43.1,0.055,0.055,4.0,9.1,25.9,0.113
2014-04-27,53.6,40.0,45.1,0.091,0.091,15.0,9.5,27.5,0.116
2014-04-28,62.9,36.5,50.7,0.000,0.000,0.0,3.5,13.0,0.167
2014-04-29,73.0,39.3,58.5,0.000,0.000,0.0,5.5,18.1,0.203
2014-04-30,79.8,44.1,63.8,0.000,0.000,0.0,6.3,19.7,0.218
2014-05-01,82.1,45.4,66.2,0.000,0.000,0.0,5.5,17.4,0.220
2014-05-02,78.1,50.8,64.4,0.000,0.000,0.0,9.3,25.1,0.215
2014-05-03,69.0,48.3,56.7,0.000,0.000,0.0,10.4,30.6,0.179
2014-05-04,60.9,44.7,52.2,0.000,0.000,0.0,11.4,32.0,0.125
2014-05-05,54.7,41.3,47.0,0.028,0.028,6.0,9.2,27.7,0.129
2014-05-06,59.9,37.6,48.1,0.000,0.000,0.0,8.2,26.4,0.142
2014-05-07,65.5,39.2,52.2,0.000,0.000,0.0,7.1,19.7,0.185
2014-05-08,56.4,46.8,51.4,0.154,0.154,10.0,11.4,32.4,0.058
2014-05-09,58.4,42.3,49.1,0.031,0.031,5.0,11.5,32.4,0.126
2014-05-10,54.3,39.4,46.0,0.039,0.035,8.0,9.1,28.9,0.139
2014-05-11,66.7,37.3,52.7,0.000,0.000,0.0,5.3,17.2,0.195
2014-05-12,74.1,44.4,60.9,0.000,0.000,0.0,4.8,12.5,0.206
2014-05-13,81.9,48.3,67.7,0.000,0.000,0.0,5.0,14.5,0.229
2014-05-14,86.5,49.3,71.5,0.000,0.000,0.0,5.8,13.2,0.244
2014-05-15,84.1,54.8,71.0,0.000,0.000,0.0,7.6,23.0,0.227
2014-05-16,79.0,54.6,66.4,0.000,0.000,0.0,8.0,24.2,0.244
2014-05-17,73.8,50.7,61.0,0.000,0.000,0.0,10.8,31.8,0.223
2014-05-18,62.5,47.3,54.2,0.000,0.000,0.0,9.8,28.0,0.158
2014-05-19,64.9,43.7,51.5,0.307,0.307,10.0,5.5,20.6,0.140
2014-05-20,68.3,44.4,55.3,0.000,0.000,0.0,8.5,28.9,0.171
2014-05-21,74.4,47.1,60.0,0.000,0.000,0.0,8.9,23.5,0.216
2014-05-22,80.7,50.5,66.9,0.000,0.000,0.0,6.4,14.8,0.224
2014-05-23,77.3,58.5,66.8,0.035,0.035,2.0,9.5,27.1,0.180
2014-05-24,78.5,53.0,65.4,0.000,0.000,0.0,6.1,20.1,0.227
2014-05-25,81.2,54.9,67.0,0.000,0.000,0.0,7.8,28.2,0.240
2014-05-26,77.8,52.4,63.8,0.000,0.000,0.0,8.7,26.8,0.229
2014-05-27,71.4,48.3,58.4,0.000,0.000,0.0,10.5,32.2,0.224
2014-05-28,64.1,41.9,52.4,0.000,0.000,0.0,7.8,24.2,0.191
2014-05-29,75.6,41.1,58.8,0.000,0.000,0.0,5.7,23.5,0.231
2014-05-30,80.3,49.1,65.7,0.000,0.000,0.0,8.5,31.3,0.245
2014-05-31,78.5,52.8,65.5,0.000,0.000,0.0,7.9,22.8,0.246
2014-06-01,82.7,51.2,67.4,0.000,0.000,0.0,7.9,23.7,0.243
2014-06-02,84.3,54.6,69.1,0.020,0.020,2.0,12.2,30.9,0.223
2014-06-03,81.7,56.2,68.2,0.000,0.000,0.0,8.1,24.8,0.248
2014-06-04,85.6,52.1,69.1,0.000,0.000,0.0,7.9,23.3,0.266
2014-06-05,86.6,54.6,70.3,0.000,0.000,0.0,9.6,28.6,0.280
2014-06-06,86.0,54.4,69.3,0.000,0.000,0.0,9.1,27.5,0.276
2014-06-07,83.4,55.2,68.7,0.000,0.000,0.0,9.2,28.9,0.272
2014-06-08,87.8,54.9,70.5,0.000,0.000,0.0,9.5,27.7,0.273
2014-06-09,85.9,55.9,69.6,0.000,0.000,0.0,10.2,29.5,0.273
2014-06-10,81.4,52.6,67.1,0.000,0.000,0.0,7.9,25.5,0.271
2014-06-11,89.0,53.9,72.0,0.000,0.000,0.0,8.9,26.2,0.288
2014-06-12,78.2,52.2,66.3,0.000,0.000,0.0,12.5,36.0,0.271
2014-06-13,68.1,46.4,56.1,0.000,0.000,0.0,8.4,25.5,0.165
2014-06-14,70.4,45.2,58.2,0.000,0.000,0.0,7.2,19.2,0.183
2014-06-15,73.8,46.3,60.1,0.000,0.000,0.0,9.0,25.7,0.228
2014-06-16,66.1,48.2,56.1,0.000,0.000,0.0,9.2,29.3,0.215
2014-06-17,67.5,43.7,55.0,0.000,0.000,0.0,7.6,24.6,0.207
2014-06-18,80.0,45.0,64.0,0.000,0.000,0.0,6.5,17.0,0.245
2014-06-19,87.0,56.0,71.7,0.000,0.000,0.0,9.1,29.1,0.273
2014-06-20,82.0,55.5,67.7,0.000,0.000,0.0,9.2,26.6,0.259
2014-06-21,82.1,52.6,67.4,0.000,0.000,0.0,9.8,26.8,0.265
2014-06-22,87.2,56.1,71.8,0.000,0.000,0.0,9.4,28.0,0.264
2014-06-23,86.4,60.1,72.5,0.000,0.000,0.0,10.5,28.4,0.273
2014-06-24,80.3,55.7,68.2,0.000,0.000,0.0,7.4,21.7,0.245
2014-06-25,70.8,57.2,63.8,0.098,0.098,11.0,7.5,19.0,0.100
2014-06-26,71.4,52.5,61.4,0.130,0.130,6.0,6.7,20.6,0.133
2014-06-27,78.0,57.2,65.5,0.000,0.000,0.0,9.8,28.0,0.191
2014-06-28,82.7,52.4,67.1,0.000,0.000,0.0,8.9,24.4,0.253
2014-06-29,84.7,53.4,68.5,0.000,0.000,0.0,6.9,21.7,0.260
2014-06-30,96.0,56.1,77.3,0.000,0.000,0.0,5.8,18.6,0.272
2014-07-01,101.8,64.5,84.9,0.000,0.000,0.0,7.6,28.4,0.289
2014-07-02,95.1,66.9,79.3,0.020,0.020,1.0,8.9,29.8,0.265
2014-07-03,93.9,62.7,77.4,0.000,0.000,0.0,10.7,30.9,0.280
2014-07-04,94.2,62.7,79.5,0.000,0.000,0.0,7.3,24.4,0.296
2014-07-05,96.0,64.0,81.5,0.000,0.000,0.0,5.8,19.5,0.298
2014-07-06,98.1,66.3,81.8,0.000,0.000,0.0,10.2,29.1,0.295
2014-07-07,100.6,65.6,83.2,0.000,0.000,0.0,9.8,30.6,0.293
2014-07-08,95.7,69.7,82.9,0.000,0.000,0.0,8.6,18.3,0.178
2014-07-09,99.4,71.5,83.7,0.028,0.028,4.0,9.9,31.8,0.240
2014-07-10,96.1,65.2,82.1,0.008,0.008,1.0,8.9,26.4,0.281
2014-07-11,86.2,64.5,75.8,0.028,0.028,2.0,5.4,16.8,0.170
2014-07-12,96.6,64.3,81.3,0.000,0.000,0.0,9.0,27.3,0.281
2014-07-13,97.4,68.1,82.2,0.000,0.000,0.0,10.2,27.5,0.289
2014-07-14,96.0,64.5,80.1,0.000,0.000,0.0,9.2,25.3,0.278
2014-07-15,99.5,68.1,84.0,0.000,0.000,0.0,7.8,27.1,0.268
2014-07-16,97.5,70.1,83.8,0.020,0.020,1.0,7.0,25.7,0.245
2014-07-17,96.7,70.3,83.0,0.000,0.000,0.0,9.3,26.2,0.293
2014-07-18,95.6,66.4,80.6,0.000,0.000,0.0,9.8,25.9,0.292
2014-07-19,95.3,65.1,80.2,0.000,0.000,0.0,9.4,26.2,0.286
2014-07-20,94.3,67.0,80.2,0.000,0.000,0.0,10.0,30.4,0.277
2014-07-21,85.5,65.0,73.0,0.114,0.114,7.0,8.9,25.7,0.205
2014-07-22,85.7,61.2,72.8,0.020,0.020,3.0,10.7,33.6,0.232
2014-07-23,78.0,56.4,67.4,0.000,0.000,0.0,10.8,32.7,0.206
2014-07-24,80.1,48.1,63.9,0.000,0.000,0.0,8.1,22.8,0.239
2014-07-25,86.8,54.1,70.9,0.000,0.000,0.0,7.6,20.6,0.256
2014-07-26,93.8,60.0,77.6,0.000,0.000,0.0,9.2,24.2,0.263
2014-07-27,91.6,64.9,79.4,0.000,0.000,0.0,6.5,17.2,0.184
2014-07-28,97.8,65.4,83.6,0.000,0.000,0.0,6.1,23.5,0.253
2014-07-29,97.6,66.5,83.2,0.000,0.000,0.0,6.9,27.7,0.266
2014-07-30,97.8,69.0,84.0,0.000,0.000,0.0,7.0,21.9,0.259
2014-07-31,98.7,66.3,83.5,0.004,0.004,1.0,10.1,28.9,0.273
2014-08-01,97.3,69.4,83.7,0.000,0.000,0.0,6.4,22.4,0.262
2014-08-02,96.5,69.2,82.4,0.000,0.000,0.0,8.7,30.9,0.259
2014-08-03,95.8,67.0,81.8,0.000,0.000,0.0,8.4,21.7,0.257
2014-08-04,93.1,66.7,78.4,0.016,0.016,2.0,9.9,25.7,0.218
2014-08-05,88.0,65.1,75.1,0.020,0.020,2.0,6.1,25.1,0.192
2014-08-06,87.9,63.6,76.2,0.000,0.000,0.0,7.2,19.2,0.233
2014-08-07,91.2,64.0,77.3,0.000,0.000,0.0,6.7,21.3,0.250
2014-08-08,88.8,63.1,75.0,0.000,0.000,0.0,8.6,24.2,0.251
2014-08-09,91.9,61.7,77.1,0.000,0.000,0.0,5.1,15.0,0.234
2014-08-10,94.0,65.0,78.8,0.051,0.051,2.0,6.3,20.8,0.202
2014-08-11,93.7,64.7,79.2,0.043,0.043,1.0,6.4,25.7,0.210
2014-08-12,84.1,63.5,74.5,0.000,0.000,0.0,9.2,28.0,0.238
2014-08-13,79.3,61.1,67.6,0.201,0.201,5.0,7.2,24.8,0.159
2014-08-14,79.4,56.2,68.6,0.000,0.000,0.0,6.6,19.5,0.182
2014-08-15,89.0,57.8,74.5,0.000,0.000,0.0,5.7,18.1,0.233
2014-08-16,91.3,61.1,77.7,0.000,0.000,0.0,7.3,22.1,0.240
2014-08-17,91.0,64.4,77.2,0.008,0.008,2.0,7.1,27.5,0.219
2014-08-18,89.6,64.5,75.6,0.024,0.024,2.0,5.9,20.8,0.195
2014-08-19,89.7,62.3,75.5,0.000,0.000,0.0,7.8,23.9,0.216
2014-08-20,86.3,61.5,72.4,0.000,0.000,0.0,9.6,28.9,0.205
2014-08-21,85.5,57.5,72.0,0.000,0.000,0.0,7.2,20.8,0.229
2014-08-22,81.8,58.8,70.0,0.000,0.000,0.0,7.4,21.0,0.224
2014-08-23,84.5,55.9,70.9,0.000,0.000,0.0,5.3,16.1,0.220
2014-08-24,87.1,60.0,73.5,0.000,0.000,0.0,7.8,22.1,0.227
2014-08-25,85.9,58.2,72.9,0.000,0.000,0.0,5.8,17.9,0.228
2014-08-26,89.0,60.1,76.1,0.000,0.000,0.0,6.5,14.3,0.217
2014-08-27,93.6,59.2,78.9,0.000,0.000,0.0,6.4,18.8,0.233
2014-08-28,92.5,61.7,78.4,0.000,0.000,0.0,7.4,21.3,0.229
2014-08-29,90.8,63.6,76.5,0.000,0.000,0.0,9.8,28.4,0.236
2014-08-30,81.1,59.7,69.1,0.000,0.000,0.0,8.3,27.3,0.190
2014-08-31,79.6,53.8,65.9,0.000,0.000,0.0,6.1,17.7,0.194
2014-09-01,86.0,54.9,70.9,0.000,0.000,0.0,5.6,14.8,0.206
2014-09-02,91.5,59.4,73.3,0.000,0.000,0.0,10.4,30.4,0.227
2014-09-03,79.8,50.1,64.9,0.000,0.000,0.0,6.5,19.5,0.210
2014-09-04,84.0,51.9,69.0,0.000,0.000,0.0,6.0,20.4,0.224
2014-09-05,88.8,56.3,73.6,0.000,0.000,0.0,6.0,16.8,0.224
2014-09-06,89.6,55.2,73.6,0.000,0.000,0.0,5.5,18.8,0.212
2014-09-07,88.1,55.2,73.6,0.000,0.000,0.0,4.4,16.8,0.210
2014-09-08,86.3,58.8,72.9,0.000,0.000,0.0,8.5,23.0,0.207
2014-09-09,83.3,57.0,69.2,0.000,0.000,0.0,7.1,20.4,0.195
2014-09-10,86.7,54.6,71.0,0.000,0.000,0.0,4.9,13.0,0.188
2014-09-11,89.9,58.1,75.1,0.000,0.000,0.0,5.0,13.9,0.197
2014-09-12,91.8,56.2,75.5,0.000,0.000,0.0,6.5,16.3,0.207
2014-09-13,89.3,57.9,75.7,0.000,0.000,0.0,6.1,18.3,0.195
2014-09-14,89.7,57.9,75.9,0.000,0.000,0.0,5.2,17.7,0.197
2014-09-15,88.1,59.7,73.8,0.000,0.000,0.0,10.5,32.0,0.218
2014-09-16,83.6,57.1,70.9,0.000,0.000,0.0,7.3,23.5,0.191
2014-09-17,81.6,58.2,69.2,0.000,0.000,0.0,11.4,32.2,0.202
2014-09-18,74.3,57.7,65.4,0.000,0.000,0.0,7.2,22.1,0.130
2014-09-19,84.3,56.4,70.0,0.000,0.000,0.0,5.4,15.2,0.174
2014-09-20,91.5,59.0,75.8,0.000,0.000,0.0,4.6,15.7,0.174
2014-09-21,87.3,60.0,73.3,0.000,0.000,0.0,4.7,17.4,0.162
2014-09-22,84.3,59.5,71.1,0.000,0.000,0.0,8.7,25.1,0.169
2014-09-23,78.6,58.2,68.1,0.000,0.000,0.0,10.8,32.2,0.155
2014-09-24,63.1,52.9,58.9,1.583,1.583,18.0,6.5,21.3,0.035
2014-09-25,61.3,49.9,54.9,0.516,0.516,11.0,6.4,22.4,0.086
2014-09-26,64.0,47.5,54.6,0.000,0.000,0.0,5.9,16.3,0.110
2014-09-27,64.7,47.2,55.0,0.000,0.000,0.0,7.5,22.6,0.103
2014-09-28,65.3,49.5,56.3,0.028,0.028,2.0,3.7,19.7,0.068
2014-09-29,71.7,48.2,59.1,0.000,0.000,0.0,5.4,16.8,0.127
2014-09-30,61.6,45.5,54.4,0.000,0.000,0.0,7.5,22.1,0.110
2014-10-01,66.5,42.3,54.1,0.000,0.000,0.0,4.4,13.6,0.121
2014-10-02,74.8,46.3,60.7,0.000,0.000,0.0,2.6,9.2,0.126
2014-10-03,79.8,46.8,64.3,0.000,0.000,0.0,2.9,9.6,0.130
2014-10-04,80.7,54.2,67.6,0.000,0.000,0.0,2.6,11.2,0.137
2014-10-05,82.7,54.3,68.0,0.000,0.000,0.0,2.2,8.9,0.131
2014-10-06,83.9,48.7,67.3,0.000,0.000,0.0,2.1,9.4,0.128
2014-10-07,80.9,55.2,68.1,0.000,0.000,0.0,6.0,17.2,0.150
2014-10-08,76.3,51.5,64.3,0.000,0.000,0.0,5.5,17.4,0.134
2014-10-09,73.7,52.9,63.0,0.000,0.000,0.0,2.3,10.5,0.114
2014-10-10,75.0,50.7,62.8,0.000,0.000,0.0,2.9,11.6,0.115
2014-10-11,70.0,49.4,59.2,0.000,0.000,0.0,6.6,19.5,0.113
2014-10-12,69.1,45.1,56.6,0.000,0.000,0.0,3.7,12.1,0.103
2014-10-13,77.6,43.3,59.7,0.000,0.000,0.0,8.9,25.5,0.149
2014-10-14,64.6,50.1,56.6,0.217,0.217,4.0,9.5,33.1,0.091
2014-10-15,57.5,43.8,50.3,0.461,0.461,6.0,8.7,31.8,0.066
2014-10-16,63.5,46.1,52.4,0.000,0.000,0.0,5.6,17.7,0.095
2014-10-17,56.5,43.6,50.1,0.012,0.012,3.0,7.7,23.5,0.053
2014-10-18,67.9,48.3,56.7,0.000,0.000,0.0,4.0,12.5,0.075
2014-10-19,68.1,46.4,55.9,0.000,0.000,0.0,9.2,25.7,0.101
2014-10-20,54.6,42.9,50.2,0.276,0.276,12.0,6.7,27.7,0.036
2014-10-21,56.4,39.8,48.1,0.000,0.000,0.0,4.8,13.4,0.055
2014-10-22,60.4,44.7,51.8,0.110,0.110,4.0,9.8,28.4,0.066
2014-10-23,52.4,48.0,49.8,0.555,0.555,24.0,8.4,30.2,0.022
2014-10-24,63.2,46.9,53.4,0.185,0.185,7.0,10.0,30.0,0.089
2014-10-25,51.9,41.4,48.4,0.469,0.469,17.0,12.8,53.9,0.041
2014-10-26,51.6,37.5,44.0,0.035,0.035,6.0,4.3,15.9,0.054
2014-10-27,55.8,37.7,46.2,0.000,0.000,0.0,2.3,9.6,0.064
2014-10-28,63.4,36.3,49.6,0.000,0.000,0.0,5.2,17.0,0.064
2014-10-29,65.4,47.5,55.4,0.004,0.004,1.0,3.2,17.2,0.065
2014-10-30,66.5,46.9,54.9,0.016,0.016,3.0,7.0,23.3,0.071
2014-10-31,49.3,41.5,46.7,0.622,0.622,22.0,5.4,19.0,0.022
2014-11-01,49.1,38.3,43.3,0.000,0.000,0.0,6.2,18.6,0.048
2014-11-02,51.5,36.4,43.1,0.000,0.000,0.0,5.6,16.1,0.051
2014-11-03,55.8,38.1,45.8,0.000,0.000,0.0,2.2,8.9,0.047
2014-11-04,55.0,42.6,48.7,0.031,0.031,2.0,2.9,11.6,0.022
2014-11-05,66.3,39.9,52.3,0.000,0.000,0.0,4.3,16.3,0.064
2014-11-06,62.7,44.6,53.2,0.008,0.008,2.0,7.4,23.3,0.067
2014-11-07,62.0,47.0,53.0,0.000,0.000,0.0,3.2,10.3,0.057
2014-11-08,66.6,42.0,53.4,0.000,0.000,0.0,2.9,9.4,0.069
2014-11-09,63.3,42.3,52.0,0.000,0.000,0.0,4.4,15.0,0.066
2014-11-10,54.3,37.3,44.9,0.000,0.000,0.0,4.4,14.8,0.061
2014-11-11,55.9,31.0,42.8,0.000,0.000,0.0,3.9,9.4,0.060
2014-11-12,51.0,34.2,41.6,0.059,0.059,1.0,5.1,16.1,0.040
