latitude,longitude,elevation,utc_offset_seconds,timezone,timezone_abbreviation
39.33216,-120.16551,1774.0,-28800,America/Los_Angeles,GMT-8

time,temperature_2m_max (°F),temperature_2m_min (°F),temperature_2m_mean (°F),precipitation_sum (inch),rain_sum (inch),precipitation_hours (h),wind_speed_10m_max (mp/h),wind_gusts_10m_max (mp/h),et0_fao_evapotranspiration (inch)
2014-02-01,31.9,9.3,19.4,0.000,0.000,0.0,7.2,19.5,0.049
2014-02-02,30.4,5.4,20.2,0.094,0.000,12.0,4.6,16.3,0.026
2014-02-03,33.0,10.3,22.3,0.024,0.004,3.0,7.6,23.7,0.040
2014-02-04,33.8,16.0,23.4,0.000,0.000,0.0,6.1,16.6,0.046
2014-02-05,35.9,9.8,22.4,0.004,0.000,1.0,7.3,21.5,0.049
2014-02-06,35.7,23.4,29.7,0.520,0.000,24.0,9.8,28.6,0.026
2014-02-07,34.0,30.2,31.8,1.232,0.016,24.0,15.6,45.6,0.017
2014-02-08,38.5,34.7,36.9,2.949,2.567,24.0,14.8,43.4,0.011
2014-02-09,38.4,36.2,37.0,4.059,3.677,24.0,11.9,41.2,0.009
2014-02-10,41.5,29.4,36.5,0.303,0.287,9.0,8.9,31.3,0.049
2014-02-11,46.4,23.7,34.6,0.000,0.000,0.0,6.9,19.9,0.070
2014-02-12,47.2,34.3,38.6,0.000,0.000,0.0,9.5,29.1,0.070
2014-02-13,46.3,34.6,39.4,0.079,0.079,8.0,8.4,25.1,0.041
2014-02-14,49.6,36.8,41.7,0.000,0.000,0.0,10.0,31.5,0.071
2014-02-15,49.3,35.9,40.9,0.260,0.232,7.0,13.7,41.8,0.066
2014-02-16,43.6,24.6,35.7,0.402,0.307,7.0,13.8,40.9,0.067
2014-02-17,43.9,16.8,29.9,0.000,0.000,0.0,8.9,26.8,0.072
2014-02-18,46.7,20.7,33.1,0.000,0.000,0.0,7.5,23.5,0.056
2014-02-19,41.8,29.6,35.1,0.063,0.020,5.0,8.1,28.2,0.061
2014-02-20,46.4,22.6,33.6,0.000,0.000,0.0,7.6,21.5,0.078
2014-02-21,47.7,28.4,36.8,0.000,0.000,0.0,6.5,22.1,0.078
2014-02-22,50.8,29.1,37.9,0.000,0.000,0.0,5.1,14.5,0.090
2014-02-23,50.5,30.1,38.1,0.000,0.000,0.0,7.1,20.6,0.092
2014-02-24,49.3,31.6,39.5,0.000,0.000,0.0,5.6,15.2,0.092
2014-02-25,51.6,32.6,40.7,0.000,0.000,0.0,6.6,21.3,0.095
2014-02-26,43.8,31.0,37.1,0.469,0.429,13.0,10.1,49.2,0.032
2014-02-27,38.0,28.8,34.1,0.835,0.413,18.0,13.5,46.3,0.036
2014-02-28,40.9,28.9,34.1,1.173,0.331,19.0,8.5,37.8,0.032
2014-03-01,41.1,27.4,33.9,0.106,0.071,9.0,8.9,25.1,0.062
2014-03-02,39.9,28.4,34.7,0.512,0.472,17.0,13.3,35.8,0.029
2014-03-03,41.8,33.6,37.0,0.622,0.524,20.0,8.6,24.8,0.036
2014-03-04,48.1,32.1,38.1,0.161,0.106,8.0,4.3,17.7,0.075
2014-03-05,48.4,30.1,39.4,0.476,0.476,8.0,9.9,41.4,0.064
2014-03-06,41.6,31.8,37.1,0.909,0.862,13.0,13.0,40.9,0.066
2014-03-07,44.5,25.1,34.2,0.000,0.000,0.0,8.7,25.1,0.087
2014-03-08,51.5,27.5,38.5,0.000,0.000,0.0,9.2,23.0,0.103
2014-03-09,51.5,31.3,41.2,0.000,0.000,0.0,9.7,30.2,0.086
2014-03-10,42.3,28.3,37.3,0.252,0.189,8.0,11.1,32.0,0.066
2014-03-11,37.7,22.0,31.0,0.000,0.000,0.0,15.9,53.2,0.092
2014-03-12,42.9,23.9,34.3,0.000,0.000,0.0,15.6,52.3,0.105
2014-03-13,55.3,33.4,41.5,0.000,0.000,0.0,7.2,20.6,0.128
2014-03-14,56.2,30.9,43.4,0.000,0.000,0.0,7.3,24.4,0.117
2014-03-15,59.2,34.5,45.9,0.000,0.000,0.0,8.2,19.9,0.135
2014-03-16,61.5,34.1,46.4,0.000,0.000,0.0,9.5,29.3,0.144
2014-03-17,48.4,31.2,39.4,0.000,0.000,0.0,10.4,31.5,0.118
2014-03-18,44.5,27.9,35.0,0.000,0.000,0.0,10.4,32.7,0.116
2014-03-19,54.2,28.5,40.4,0.000,0.000,0.0,7.2,21.7,0.127
2014-03-20,55.7,31.9,42.8,0.000,0.000,0.0,5.6,18.6,0.125
2014-03-21,53.9,34.9,43.4,0.000,0.000,0.0,8.0,25.3,0.111
2014-03-22,52.6,32.8,42.1,0.016,0.016,1.0,7.2,19.9,0.126
2014-03-23,57.0,36.3,45.9,0.000,0.000,0.0,5.7,20.4,0.140
2014-03-24,60.6,34.8,46.9,0.000,0.000,0.0,7.1,21.7,0.157
2014-03-25,48.1,34.7,39.8,0.217,0.177,11.0,13.7,42.1,0.094
2014-03-26,38.0,29.3,33.2,0.819,0.024,24.0,12.6,35.1,0.040
2014-03-27,37.2,28.7,32.6,0.472,0.055,24.0,11.9,35.6,0.063
2014-03-28,43.8,31.3,37.3,0.055,0.051,9.0,11.8,33.8,0.068
2014-03-29,38.1,31.1,35.8,2.232,0.929,24.0,12.4,42.1,0.017
2014-03-30,37.8,26.8,31.6,0.252,0.031,22.0,9.5,29.3,0.077
2014-03-31,35.9,23.6,29.6,0.874,0.024,20.0,13.2,40.3,0.050
2014-04-01,33.2,20.9,27.4,0.232,0.004,20.0,8.7,29.8,0.055
2014-04-02,38.1,20.9,30.7,0.091,0.028,9.0,7.4,23.3,0.081
2014-04-03,42.0,20.6,31.9,0.028,0.020,3.0,7.6,25.9,0.085
2014-04-04,39.8,26.9,32.6,0.110,0.059,8.0,9.4,27.3,0.078
2014-04-05,45.0,25.7,35.4,0.000,0.000,0.0,6.8,22.4,0.108
2014-04-06,48.5,33.7,40.9,0.000,0.000,0.0,8.8,26.2,0.130
2014-04-07,53.6,35.5,43.8,0.000,0.000,0.0,8.5,23.0,0.146
2014-04-08,56.7,33.7,43.4,0.000,0.000,0.0,7.9,23.9,0.144
2014-04-09,61.2,33.2,44.1,0.000,0.000,0.0,9.3,28.4,0.148
2014-04-10,64.4,32.8,48.0,0.000,0.000,0.0,6.1,20.4,0.171
2014-04-11,65.1,37.2,49.9,0.000,0.000,0.0,6.6,20.8,0.159
2014-04-12,63.9,36.5,48.9,0.024,0.024,2.0,8.1,26.2,0.163
2014-04-13,56.2,36.0,45.6,0.000,0.000,0.0,10.1,30.6,0.167
2014-04-14,63.7,32.9,47.0,0.000,0.000,0.0,9.6,25.5,0.181
2014-04-15,61.9,34.5,48.5,0.000,0.000,0.0,8.2,26.2,0.170
2014-04-16,64.3,37.0,50.8,0.000,0.000,0.0,5.6,21.3,0.174
2014-04-17,63.3,39.1,51.5,0.016,0.016,2.0,10.2,32.7,0.176
2014-04-18,61.0,40.2,49.7,0.028,0.028,5.0,6.9,21.7,0.146
2014-04-19,60.5,36.6,48.0,0.000,0.000,0.0,10.5,32.4,0.171
2014-04-20,64.1,37.3,50.0,0.000,0.000,0.0,6.3,21.9,0.181
2014-04-21,60.1,37.3,48.6,0.031,0.031,2.0,12.0,36.0,0.160
2014-04-22,42.3,31.2,37.6,0.343,0.138,13.0,10.3,34.7,0.087
2014-04-23,52.9,29.4,40.6,0.000,0.000,0.0,7.1,23.0,0.149
2014-04-24,53.3,33.4,43.7,0.075,0.075,3.0,10.7,36.2,0.137
2014-04-25,37.6,30.3,34.8,0.902,0.177,23.0,9.8,34.9,0.035
2014-04-26,40.1,25.6,32.7,0.008,0.000,1.0,10.0,30.2,0.095
2014-04-27,41.5,29.4,34.7,0.024,0.000,4.0,8.9,27.5,0.079
2014-04-28,49.0,29.4,39.2,0.000,0.000,0.0,7.6,22.8,0.149
2014-04-29,58.5,31.2,46.2,0.000,0.000,0.0,12.1,36.7,0.199
2014-04-30,64.6,35.8,51.0,0.000,0.000,0.0,11.5,35.1,0.210
2014-05-01,71.4,38.7,54.7,0.000,0.000,0.0,8.4,25.5,0.215
2014-05-02,70.2,40.5,55.2,0.000,0.000,0.0,9.2,28.4,0.214
2014-05-03,63.1,42.1,51.4,0.000,0.000,0.0,13.5,40.9,0.204
2014-05-04,57.5,40.9,48.3,0.000,0.000,0.0,11.4,35.6,0.171
2014-05-05,50.7,35.0,42.6,0.142,0.106,10.0,13.5,40.3,0.118
2014-05-06,49.9,34.0,41.3,0.201,0.161,13.0,7.8,27.3,0.121
2014-05-07,55.2,32.4,43.9,0.000,0.000,0.0,8.1,26.8,0.155
2014-05-08,53.5,35.2,44.7,0.209,0.209,7.0,12.1,36.5,0.115
2014-05-09,53.4,38.7,45.1,0.154,0.154,7.0,12.4,37.8,0.121
2014-05-10,47.9,34.6,41.0,0.079,0.075,6.0,10.6,33.3,0.127
2014-05-11,54.5,31.3,43.3,0.000,0.000,0.0,13.9,40.9,0.176
2014-05-12,62.5,36.8,50.9,0.000,0.000,0.0,8.9,30.9,0.206
2014-05-13,69.5,38.4,55.7,0.000,0.000,0.0,9.3,25.9,0.225
2014-05-14,74.9,47.2,61.0,0.000,0.000,0.0,7.9,22.1,0.245
2014-05-15,74.9,47.2,61.0,0.000,0.000,0.0,8.4,26.4,0.217
2014-05-16,71.8,47.9,59.0,0.000,0.000,0.0,10.5,32.2,0.233
2014-05-17,67.1,44.7,55.2,0.000,0.000,0.0,11.5,35.6,0.224
2014-05-18,57.3,41.1,48.6,0.000,0.000,0.0,11.8,35.8,0.163
2014-05-19,55.8,37.8,46.5,0.035,0.035,3.0,11.5,35.8,0.152
2014-05-20,46.5,37.7,42.0,0.421,0.421,12.0,5.3,28.0,0.075
2014-05-21,60.3,37.6,48.9,0.012,0.012,2.0,7.3,28.2,0.160
2014-05-22,62.4,41.0,52.9,0.012,0.012,1.0,12.1,35.3,0.185
2014-05-23,72.4,48.4,59.6,0.000,0.000,0.0,8.7,26.8,0.219
2014-05-24,73.3,51.5,61.5,0.000,0.000,0.0,7.3,28.2,0.214
2014-05-25,77.4,52.7,64.1,0.000,0.000,0.0,8.8,27.1,0.240
2014-05-26,73.4,45.3,60.7,0.000,0.000,0.0,10.7,33.1,0.241
2014-05-27,70.6,48.6,59.2,0.000,0.000,0.0,12.1,37.8,0.254
2014-05-28,63.4,42.7,53.8,0.000,0.000,0.0,9.5,30.4,0.225
2014-05-29,69.0,37.5,54.2,0.000,0.000,0.0,9.2,26.2,0.233
2014-05-30,67.5,43.4,56.0,0.000,0.000,0.0,10.0,30.6,0.221
2014-05-31,69.1,45.1,57.0,0.000,0.000,0.0,8.4,26.8,0.234
2014-06-01,74.3,47.6,60.4,0.000,0.000,0.0,8.0,26.6,0.247
2014-06-02,70.9,47.2,58.9,0.000,0.000,0.0,9.3,29.3,0.227
2014-06-03,72.9,44.5,59.3,0.000,0.000,0.0,8.1,26.2,0.239
2014-06-04,77.3,50.2,64.1,0.000,0.000,0.0,7.1,24.2,0.254
2014-06-05,81.2,56.1,67.6,0.000,0.000,0.0,7.8,25.3,0.260
2014-06-06,80.5,53.4,67.2,0.000,0.000,0.0,6.6,24.2,0.252
2014-06-07,82.0,57.0,68.9,0.000,0.000,0.0,9.3,30.4,0.275
2014-06-08,81.6,53.1,68.8,0.000,0.000,0.0,9.7,28.9,0.276
2014-06-09,83.4,55.0,70.0,0.000,0.000,0.0,10.2,30.0,0.279
2014-06-10,84.0,57.2,70.1,0.000,0.000,0.0,10.1,30.2,0.279
2014-06-11,81.1,56.6,68.3,0.000,0.000,0.0,9.1,29.5,0.271
2014-06-12,72.3,50.2,61.6,0.000,0.000,0.0,13.6,42.1,0.267
2014-06-13,66.5,44.5,56.2,0.000,0.000,0.0,11.5,35.3,0.240
2014-06-14,69.7,47.7,57.4,0.000,0.000,0.0,7.4,23.9,0.194
2014-06-15,67.2,44.5,56.6,0.000,0.000,0.0,10.7,30.9,0.217
2014-06-16,62.4,45.6,53.8,0.000,0.000,0.0,13.2,40.7,0.220
2014-06-17,64.1,42.2,52.4,0.000,0.000,0.0,9.0,32.4,0.201
2014-06-18,74.2,45.4,59.1,0.000,0.000,0.0,7.8,29.5,0.255
2014-06-19,79.3,49.2,63.7,0.000,0.000,0.0,8.3,28.9,0.262
2014-06-20,77.2,48.2,63.7,0.000,0.000,0.0,9.9,32.0,0.262
2014-06-21,76.9,48.8,63.4,0.000,0.000,0.0,11.1,35.3,0.270
2014-06-22,79.1,52.2,65.1,0.000,0.000,0.0,8.4,28.2,0.265
2014-06-23,80.9,53.4,66.5,0.000,0.000,0.0,8.6,27.7,0.268
2014-06-24,77.5,50.5,64.6,0.000,0.000,0.0,9.2,30.6,0.255
2014-06-25,74.9,49.0,61.2,0.000,0.000,0.0,12.5,39.6,0.231
2014-06-26,61.8,49.7,54.9,0.024,0.024,4.0,10.9,34.4,0.155
2014-06-27,72.0,46.4,59.6,0.000,0.000,0.0,9.6,31.3,0.226
2014-06-28,80.1,46.1,64.2,0.000,0.000,0.0,8.5,28.9,0.255
2014-06-29,86.1,51.4,69.8,0.000,0.000,0.0,8.4,27.3,0.270
2014-06-30,91.1,62.2,76.2,0.000,0.000,0.0,7.4,27.1,0.292
2014-07-01,90.8,62.5,75.2,0.000,0.000,0.0,8.9,29.3,0.272
2014-07-02,86.0,56.1,71.5,0.000,0.000,0.0,10.0,31.5,0.281
2014-07-03,85.4,55.3,70.8,0.000,0.000,0.0,8.8,28.6,0.278
2014-07-04,83.5,53.4,69.6,0.000,0.000,0.0,11.1,34.9,0.283
2014-07-05,85.8,53.6,70.9,0.000,0.000,0.0,9.1,29.1,0.280
2014-07-06,90.5,56.9,74.1,0.000,0.000,0.0,7.7,26.2,0.280
2014-07-07,91.9,66.0,77.3,0.000,0.000,0.0,6.1,27.5,0.241
2014-07-08,87.4,64.4,75.1,0.024,0.024,3.0,5.9,25.1,0.231
2014-07-09,87.4,61.0,73.2,0.000,0.000,0.0,8.8,28.9,0.266
2014-07-10,85.9,57.5,71.8,0.000,0.000,0.0,7.5,24.8,0.254
2014-07-11,77.8,59.4,67.4,0.035,0.035,4.0,7.6,23.0,0.195
2014-07-12,86.1,59.9,72.3,0.004,0.004,1.0,6.7,24.6,0.247
2014-07-13,91.2,63.6,76.7,0.000,0.000,0.0,8.3,27.3,0.267
2014-07-14,93.9,64.4,77.8,0.000,0.000,0.0,9.7,29.3,0.286
2014-07-15,89.3,60.3,73.8,0.000,0.000,0.0,8.1,25.1,0.224
2014-07-16,85.9,60.0,73.1,0.000,0.000,0.0,6.2,23.0,0.216
2014-07-17,84.9,59.2,71.9,0.039,0.039,3.0,6.3,23.7,0.215
2014-07-18,87.3,60.2,72.2,0.024,0.024,2.0,6.8,24.4,0.226
2014-07-19,85.8,62.6,72.2,0.020,0.020,2.0,6.7,23.0,0.198
2014-07-20,77.3,58.0,66.4,0.071,0.071,5.0,8.6,27.1,0.159
2014-07-21,71.5,55.3,62.7,0.075,0.075,6.0,8.9,27.3,0.163
2014-07-22,75.4,55.1,64.1,0.031,0.031,2.0,8.2,32.0,0.187
2014-07-23,73.7,53.5,63.3,0.000,0.000,0.0,10.6,34.2,0.233
2014-07-24,80.5,53.0,67.0,0.000,0.000,0.0,7.0,23.7,0.246
2014-07-25,81.1,60.6,69.7,0.000,0.000,0.0,8.4,26.8,0.256
2014-07-26,84.8,57.6,70.6,0.000,0.000,0.0,8.1,26.6,0.262
2014-07-27,85.9,59.8,72.1,0.000,0.000,0.0,8.3,27.5,0.259
2014-07-28,85.0,61.6,71.6,0.000,0.000,0.0,9.1,30.0,0.221
2014-07-29,80.6,61.3,70.1,0.012,0.012,1.0,7.1,21.7,0.196
2014-07-30,83.4,63.8,71.7,0.024,0.024,3.0,6.2,21.0,0.207
2014-07-31,84.1,63.4,71.5,0.024,0.024,2.0,7.2,25.9,0.214
2014-08-01,85.9,62.9,72.8,0.000,0.000,0.0,9.3,29.5,0.249
2014-08-02,84.9,60.7,71.5,0.000,0.000,0.0,9.6,30.0,0.244
2014-08-03,80.9,60.6,68.9,0.000,0.000,0.0,6.5,25.3,0.166
2014-08-04,66.5,56.7,60.9,0.217,0.217,14.0,5.4,20.4,0.077
2014-08-05,62.4,53.0,57.7,0.335,0.335,10.0,4.7,16.1,0.075
2014-08-06,71.5,53.5,61.3,0.441,0.441,5.0,4.1,17.2,0.136
2014-08-07,77.8,55.3,66.5,0.028,0.028,1.0,5.0,21.9,0.198
2014-08-08,80.2,60.0,69.0,0.000,0.000,0.0,8.3,25.3,0.218
2014-08-09,80.8,58.7,69.2,0.000,0.000,0.0,8.2,25.7,0.228
2014-08-10,78.9,58.1,66.1,0.071,0.071,3.0,5.9,22.1,0.173
2014-08-11,78.7,58.8,67.2,0.110,0.110,4.0,5.5,22.4,0.179
2014-08-12,73.9,53.8,63.6,0.028,0.028,2.0,13.7,40.9,0.202
2014-08-13,69.5,52.6,61.0,0.000,0.000,0.0,12.4,37.6,0.195
2014-08-14,73.2,49.7,61.6,0.000,0.000,0.0,10.3,31.8,0.210
2014-08-15,77.8,50.9,64.3,0.000,0.000,0.0,7.9,25.9,0.219
2014-08-16,80.7,55.2,66.8,0.000,0.000,0.0,8.3,26.2,0.229
2014-08-17,80.1,54.8,66.5,0.000,0.000,0.0,8.6,27.1,0.232
2014-08-18,79.4,54.5,66.0,0.000,0.000,0.0,8.9,27.5,0.230
2014-08-19,78.9,54.3,65.3,0.000,0.000,0.0,8.7,26.4,0.213
2014-08-20,77.3,52.6,64.2,0.000,0.000,0.0,8.7,28.0,0.207
2014-08-21,76.9,53.3,64.2,0.000,0.000,0.0,9.0,29.3,0.212
2014-08-22,73.6,52.6,62.2,0.000,0.000,0.0,11.4,36.2,0.210
2014-08-23,77.4,52.5,64.0,0.000,0.000,0.0,7.4,25.3,0.206
2014-08-24,77.8,56.8,65.4,0.000,0.000,0.0,8.6,27.7,0.219
2014-08-25,71.1,50.5,61.4,0.067,0.067,3.0,7.1,26.2,0.186
2014-08-26,76.2,56.5,65.6,0.000,0.000,0.0,5.6,25.3,0.204
2014-08-27,81.8,59.4,69.1,0.000,0.000,0.0,6.0,23.7,0.213
2014-08-28,83.8,56.8,68.8,0.000,0.000,0.0,7.8,25.7,0.212
2014-08-29,78.9,58.5,67.8,0.000,0.000,0.0,8.8,25.9,0.170
2014-08-30,77.6,55.1,65.7,0.000,0.000,0.0,10.8,33.6,0.221
2014-08-31,79.3,52.8,65.1,0.000,0.000,0.0,7.9,26.6,0.206
2014-09-01,84.3,57.7,69.7,0.000,0.000,0.0,7.2,25.3,0.221
2014-09-02,83.0,57.8,69.3,0.000,0.000,0.0,9.1,29.5,0.221
2014-09-03,81.4,54.4,67.8,0.000,0.000,0.0,8.3,26.4,0.213
2014-09-04,78.3,51.3,64.8,0.000,0.000,0.0,8.0,28.0,0.220
2014-09-05,80.5,57.4,67.6,0.000,0.000,0.0,7.4,24.8,0.217
2014-09-06,80.6,56.4,67.0,0.000,0.000,0.0,8.5,28.0,0.206
2014-09-07,80.0,54.2,65.9,0.000,0.000,0.0,10.5,31.1,0.211
2014-09-08,73.7,52.6,62.5,0.000,0.000,0.0,11.4,36.5,0.184
2014-09-09,76.5,49.4,62.6,0.000,0.000,0.0,8.8,28.4,0.195
2014-09-10,81.4,57.1,68.4,0.000,0.000,0.0,6.2,23.3,0.204
2014-09-11,83.3,60.9,70.7,0.000,0.000,0.0,6.6,23.9,0.205
2014-09-12,82.7,58.4,68.8,0.000,0.000,0.0,8.9,28.6,0.211
2014-09-13,79.9,56.2,66.8,0.000,0.000,0.0,9.7,30.9,0.195
2014-09-14,79.4,56.8,66.8,0.000,0.000,0.0,10.1,30.4,0.201
2014-09-15,79.2,56.1,66.3,0.024,0.024,2.0,10.6,33.3,0.173
2014-09-16,79.7,54.9,66.6,0.000,0.000,0.0,10.2,32.7,0.199
2014-09-17,77.8,57.0,66.2,0.000,0.000,0.0,12.3,38.7,0.210
2014-09-18,67.0,50.5,58.4,0.067,0.067,7.0,9.9,30.0,0.118
2014-09-19,74.5,49.3,62.9,0.000,0.000,0.0,7.4,27.3,0.157
2014-09-20,80.2,55.3,66.8,0.000,0.000,0.0,7.3,25.1,0.171
2014-09-21,66.0,55.1,59.5,0.035,0.035,5.0,6.2,21.3,0.084
2014-09-22,76.2,54.5,62.9,0.000,0.000,0.0,7.8,25.5,0.162
2014-09-23,74.2,49.6,61.0,0.000,0.000,0.0,9.9,31.1,0.169
2014-09-24,73.6,51.1,60.8,0.000,0.000,0.0,12.2,38.0,0.177
2014-09-25,57.5,43.4,50.6,0.425,0.425,10.0,10.7,34.2,0.055
2014-09-26,54.4,42.2,47.3,0.047,0.047,5.0,5.3,19.2,0.078
2014-09-27,52.9,38.0,44.4,0.571,0.571,18.0,6.4,26.8,0.066
2014-09-28,51.0,42.3,45.9,0.169,0.169,7.0,4.8,15.2,0.053
2014-09-29,65.1,44.4,53.5,0.000,0.000,0.0,6.8,22.1,0.130
2014-09-30,65.0,44.1,53.4,0.000,0.000,0.0,8.5,24.2,0.132
2014-10-01,59.3,40.8,49.2,0.000,0.000,0.0,10.3,33.6,0.132
2014-10-02,70.9,41.3,54.6,0.000,0.000,0.0,8.2,21.0,0.143
2014-10-03,74.5,47.8,59.5,0.000,0.000,0.0,8.5,21.3,0.149
2014-10-04,76.6,53.8,62.7,0.000,0.000,0.0,7.9,18.6,0.158
2014-10-05,76.3,52.4,62.4,0.000,0.000,0.0,8.8,21.0,0.157
2014-10-06,77.8,55.6,64.8,0.000,0.000,0.0,7.6,21.3,0.158
2014-10-07,76.8,55.7,64.6,0.000,0.000,0.0,7.8,24.2,0.151
2014-10-08,72.9,50.5,61.0,0.000,0.000,0.0,8.5,26.4,0.149
2014-10-09,69.8,48.0,57.3,0.000,0.000,0.0,6.8,22.4,0.133
2014-10-10,70.4,51.7,59.9,0.000,0.000,0.0,5.7,21.9,0.135
2014-10-11,74.0,50.9,60.6,0.000,0.000,0.0,7.6,25.1,0.141
2014-10-12,64.5,42.7,52.9,0.000,0.000,0.0,10.8,35.6,0.141
2014-10-13,75.1,46.2,58.8,0.000,0.000,0.0,8.0,23.3,0.147
2014-10-14,67.0,48.7,56.1,0.012,0.012,2.0,14.7,45.0,0.152
2014-10-15,48.9,42.8,45.8,0.335,0.335,16.0,15.1,40.7,0.046
2014-10-16,61.7,39.3,49.5,0.000,0.000,0.0,7.7,25.1,0.101
2014-10-17,58.4,42.3,48.7,0.000,0.000,0.0,7.4,26.6,0.084
2014-10-18,64.6,38.4,50.9,0.000,0.000,0.0,5.6,18.1,0.105
2014-10-19,67.4,44.4,53.8,0.000,0.000,0.0,8.6,26.6,0.119
2014-10-20,58.4,38.8,48.2,0.303,0.299,8.0,13.1,38.5,0.090
2014-10-21,56.7,34.3,44.7,0.000,0.000,0.0,6.0,20.4,0.093
2014-10-22,63.8,41.0,50.4,0.000,0.000,0.0,7.2,23.0,0.099
2014-10-23,57.7,44.5,50.3,0.000,0.000,0.0,8.5,27.3,0.077
2014-10-24,65.9,44.1,53.3,0.000,0.000,0.0,11.7,36.2,0.135
2014-10-25,49.7,39.3,44.7,0.591,0.591,16.0,14.7,46.3,0.046
2014-10-26,52.5,36.5,42.9,0.031,0.031,3.0,8.3,30.2,0.081
2014-10-27,56.7,33.7,44.6,0.000,0.000,0.0,7.2,17.4,0.087
2014-10-28,64.6,41.4,51.1,0.000,0.000,0.0,6.5,19.0,0.097
2014-10-29,66.9,46.0,54.1,0.000,0.000,0.0,5.7,17.7,0.095
2014-10-30,64.7,44.7,52.4,0.000,0.000,0.0,8.8,26.4,0.093
2014-10-31,52.6,36.3,45.0,0.539,0.358,12.0,13.4,39.1,0.061
2014-11-01,37.7,28.8,34.4,0.642,0.150,17.0,8.1,26.6,0.037
2014-11-02,38.5,26.2,31.1,0.000,0.000,0.0,8.1,23.9,0.057
2014-11-03,42.6,28.2,34.8,0.000,0.000,0.0,8.3,24.2,0.060
2014-11-04,55.7,27.9,42.3,0.000,0.000,0.0,6.4,16.6,0.074
2014-11-05,57.5,37.5,46.3,0.000,0.000,0.0,8.3,21.5,0.078
2014-11-06,61.0,35.7,47.0,0.000,0.000,0.0,8.7,27.5,0.085
2014-11-07,63.7,38.4,49.3,0.000,0.000,0.0,7.3,20.8,0.086
2014-11-08,65.8,41.9,51.0,0.000,0.000,0.0,8.4,19.2,0.082
2014-11-09,65.3,38.8,50.2,0.000,0.000,0.0,6.4,20.1,0.086
2014-11-10,61.6,37.4,48.1,0.000,0.000,0.0,5.2,17.4,0.082
2014-11-11,57.1,35.6,44.7,0.000,0.000,0.0,6.6,20.4,0.071
2014-11-12,52.7,34.4,42.4,0.012,0.012,1.0,5.5,19.2,0.059
