latitude,longitude,elevation,utc_offset_seconds,timezone,timezone_abbreviation
40.808434,-124.13353,14.0,-28800,America/Los_Angeles,GMT-8

time,temperature_2m_max (°F),temperature_2m_min (°F),temperature_2m_mean (°F),precipitation_sum (inch),rain_sum (inch),precipitation_hours (h),wind_speed_10m_max (mp/h),wind_gusts_10m_max (mp/h),et0_fao_evapotranspiration (inch)
2014-08-14,65.7,55.3,60.0,0.000,0.000,0.0,11.5,29.1,0.141
2014-08-15,64.9,56.4,59.8,0.000,0.000,0.0,10.3,26.8,0.132
2014-08-16,64.9,55.9,59.6,0.000,0.000,0.0,9.3,23.5,0.134
2014-08-17,66.3,56.2,60.5,0.000,0.000,0.0,9.1,22.1,0.143
2014-08-18,64.8,55.7,59.4,0.000,0.000,0.0,11.3,28.2,0.132
2014-08-19,66.4,55.5,60.3,0.000,0.000,0.0,11.5,28.0,0.142
2014-08-20,65.6,55.0,59.9,0.000,0.000,0.0,13.0,34.0,0.133
2014-08-21,65.6,52.4,59.3,0.000,0.000,0.0,11.1,28.6,0.149
2014-08-22,64.1,54.9,59.2,0.000,0.000,0.0,12.9,32.2,0.115
2014-08-23,71.9,52.8,63.1,0.000,0.000,0.0,7.9,21.7,0.172
2014-08-24,68.0,54.1,61.5,0.000,0.000,0.0,10.1,24.4,0.157
2014-08-25,67.5,55.0,61.4,0.000,0.000,0.0,8.3,19.7,0.150
2014-08-26,64.5,57.2,60.2,0.000,0.000,0.0,6.4,17.2,0.135
2014-08-27,66.9,56.5,61.2,0.000,0.000,0.0,5.9,17.0,0.143
2014-08-28,67.2,57.2,61.4,0.000,0.000,0.0,8.6,19.9,0.143
2014-08-29,65.3,56.3,60.0,0.000,0.000,0.0,11.6,29.5,0.123
2014-08-30,64.4,55.5,59.5,0.000,0.000,0.0,12.0,29.8,0.114
2014-08-31,66.6,56.0,60.5,0.000,0.000,0.0,13.3,33.6,0.135
2014-09-01,68.4,55.2,61.8,0.000,0.000,0.0,11.5,28.0,0.151
2014-09-02,67.1,54.1,60.7,0.000,0.000,0.0,13.1,32.4,0.145
2014-09-03,67.6,56.1,62.0,0.000,0.000,0.0,14.0,33.1,0.171
2014-09-04,73.7,54.4,64.6,0.000,0.000,0.0,9.2,20.6,0.191
2014-09-05,72.1,55.3,62.6,0.000,0.000,0.0,6.0,17.4,0.152
2014-09-06,63.7,50.7,57.6,0.000,0.000,0.0,4.5,15.4,0.133
2014-09-07,61.2,51.4,55.6,0.000,0.000,0.0,7.7,19.5,0.121
2014-09-08,61.5,51.5,55.7,0.000,0.000,0.0,8.6,21.5,0.115
2014-09-09,63.7,50.7,57.0,0.000,0.000,0.0,12.1,30.2,0.120
2014-09-10,73.0,49.9,61.0,0.000,0.000,0.0,7.1,17.7,0.156
2014-09-11,75.1,54.4,64.9,0.000,0.000,0.0,4.7,15.4,0.157
2014-09-12,71.2,54.2,64.7,0.000,0.000,0.0,4.3,14.1,0.148
2014-09-13,71.9,53.9,64.1,0.000,0.000,0.0,5.1,14.3,0.148
2014-09-14,71.3,52.9,62.6,0.000,0.000,0.0,5.0,15.0,0.143
2014-09-15,61.9,53.2,58.2,0.000,0.000,0.0,6.0,18.8,0.115
2014-09-16,66.6,55.1,60.4,0.000,0.000,0.0,5.6,15.9,0.110
2014-09-17,64.3,54.2,61.0,0.209,0.209,9.0,9.2,28.2,0.073
2014-09-18,71.6,61.1,64.8,0.031,0.031,6.0,10.8,26.2,0.104
2014-09-19,69.1,57.8,63.2,0.000,0.000,0.0,9.4,22.1,0.124
2014-09-20,70.1,58.6,63.3,0.000,0.000,0.0,6.3,18.3,0.121
2014-09-21,65.5,56.2,60.3,0.000,0.000,0.0,6.9,17.4,0.108
2014-09-22,64.9,54.9,59.9,0.004,0.004,1.0,6.7,18.1,0.104
2014-09-23,72.3,59.7,66.3,0.004,0.004,1.0,15.4,36.7,0.099
2014-09-24,67.2,59.4,62.0,1.579,1.579,21.0,12.5,30.0,0.021
2014-09-25,65.8,57.7,60.5,0.370,0.370,12.0,10.3,25.7,0.068
2014-09-26,63.1,53.4,58.8,0.000,0.000,0.0,11.2,24.8,0.090
2014-09-27,63.1,56.0,59.4,0.000,0.000,0.0,16.4,36.7,0.088
2014-09-28,65.7,55.0,59.6,0.000,0.000,0.0,10.1,25.1,0.102
2014-09-29,61.8,55.6,58.6,0.000,0.000,0.0,8.2,21.3,0.086
2014-09-30,63.1,57.2,59.5,0.000,0.000,0.0,17.4,41.4,0.106
2014-10-01,65.9,52.3,59.2,0.000,0.000,0.0,11.6,27.3,0.120
2014-10-02,73.6,52.6,62.8,0.000,0.000,0.0,6.9,15.2,0.128
2014-10-03,77.1,59.9,66.7,0.000,0.000,0.0,4.3,10.3,0.132
2014-10-04,75.3,55.9,65.3,0.000,0.000,0.0,4.0,11.9,0.123
2014-10-05,74.5,57.7,65.6,0.000,0.000,0.0,3.2,10.5,0.122
2014-10-06,70.2,56.4,62.5,0.000,0.000,0.0,3.8,12.1,0.110
2014-10-07,65.7,50.0,59.3,0.000,0.000,0.0,5.5,13.2,0.101
2014-10-08,64.5,52.9,58.0,0.000,0.000,0.0,8.4,20.4,0.093
2014-10-09,62.5,54.6,57.3,0.000,0.000,0.0,8.8,22.4,0.082
2014-10-10,62.3,54.5,57.4,0.000,0.000,0.0,10.1,22.8,0.078
2014-10-11,62.6,55.5,58.4,0.000,0.000,0.0,13.7,32.9,0.072
2014-10-12,67.5,52.5,60.0,0.000,0.000,0.0,9.4,23.5,0.110
2014-10-13,68.1,52.3,58.9,0.000,0.000,0.0,6.0,13.2,0.101
2014-10-14,63.9,56.3,59.0,1.161,1.161,12.0,14.0,33.1,0.044
2014-10-15,61.3,53.8,57.3,0.350,0.350,11.0,14.4,33.6,0.068
2014-10-16,65.6,54.1,59.2,0.000,0.000,0.0,11.6,26.6,0.098
2014-10-17,63.4,57.9,60.3,0.520,0.520,16.0,14.5,38.5,0.063
2014-10-18,68.5,57.3,62.1,0.016,0.016,2.0,9.2,21.5,0.073
2014-10-19,66.7,57.7,61.5,0.016,0.016,2.0,13.0,31.5,0.067
2014-10-20,61.4,54.8,57.5,0.921,0.921,18.0,11.3,28.4,0.056
2014-10-21,62.6,54.3,58.1,0.000,0.000,0.0,8.6,17.2,0.077
2014-10-22,65.0,57.9,60.8,0.287,0.287,10.0,14.9,33.8,0.069
2014-10-23,60.9,55.5,58.8,1.433,1.433,24.0,15.9,34.7,0.016
2014-10-24,69.4,54.6,61.7,0.138,0.138,8.0,21.1,49.4,0.108
2014-10-25,64.1,52.4,58.0,1.587,1.587,21.0,24.7,65.3,0.051
2014-10-26,58.2,48.5,54.2,0.039,0.039,5.0,5.8,16.8,0.060
2014-10-27,57.7,50.0,53.7,0.000,0.000,0.0,8.1,20.6,0.064
2014-10-28,63.0,47.6,56.5,0.083,0.083,3.0,7.2,17.4,0.062
2014-10-29,64.5,56.9,60.6,0.016,0.016,3.0,4.9,11.2,0.061
2014-10-30,65.0,54.4,59.5,0.071,0.071,2.0,7.1,19.9,0.047
2014-10-31,57.9,51.2,54.9,0.650,0.650,10.0,6.5,19.2,0.060
2014-11-01,57.5,52.5,54.2,0.000,0.000,0.0,11.6,28.0,0.068
2014-11-02,57.8,48.4,53.1,0.000,0.000,0.0,11.9,27.1,0.069
2014-11-03,59.9,47.1,53.7,0.000,0.000,0.0,6.2,17.7,0.061
2014-11-04,60.1,52.0,56.6,0.000,0.000,0.0,5.2,11.0,0.023
2014-11-05,64.3,52.1,57.2,0.000,0.000,0.0,4.7,12.8,0.061
2014-11-06,63.5,55.3,58.1,0.035,0.035,4.0,10.1,19.5,0.034
2014-11-07,61.3,52.0,56.3,0.000,0.000,0.0,8.8,18.1,0.054
2014-11-08,64.6,48.8,56.5,0.000,0.000,0.0,6.7,12.3,0.066
2014-11-09,58.7,53.6,55.5,0.000,0.000,0.0,11.5,27.3,0.047
2014-11-10,60.2,48.8,53.4,0.000,0.000,0.0,11.0,24.2,0.060
2014-11-11,59.9,48.9,53.7,0.000,0.000,0.0,9.0,21.9,0.035
2014-11-12,59.5,51.4,55.3,0.201,0.201,5.0,14.5,34.7,0.052
