latitude,longitude,elevation,utc_offset_seconds,timezone,timezone_abbreviation
40.597538,-122.3338,172.0,-28800,America/Los_Angeles,GMT-8

time,temperature_2m_max (°F),temperature_2m_min (°F),temperature_2m_mean (°F),precipitation_sum (inch),rain_sum (inch),precipitation_hours (h),wind_speed_10m_max (mp/h),wind_gusts_10m_max (mp/h),et0_fao_evapotranspiration (inch)
2014-03-01,58.9,47.2,52.0,0.146,0.146,9.0,10.8,23.3,0.064
2014-03-02,52.9,48.5,50.7,0.091,0.091,9.0,13.8,27.3,0.021
2014-03-03,52.1,49.4,50.4,1.024,1.024,21.0,14.5,28.0,0.011
2014-03-04,57.7,48.0,52.1,0.039,0.039,4.0,6.0,13.4,0.048
2014-03-05,56.9,48.8,53.2,0.547,0.547,23.0,17.3,35.1,0.027
2014-03-06,58.0,45.0,52.7,0.287,0.287,16.0,10.0,25.5,0.064
2014-03-07,68.5,38.9,52.5,0.000,0.000,0.0,8.6,19.5,0.124
2014-03-08,68.2,42.4,55.4,0.035,0.035,3.0,6.1,15.9,0.119
2014-03-09,55.7,52.0,53.7,0.528,0.528,24.0,8.1,14.5,0.020
2014-03-10,64.1,44.3,54.1,0.283,0.283,6.0,8.9,18.8,0.127
2014-03-11,65.4,42.7,52.6,0.000,0.000,0.0,14.3,30.9,0.160
2014-03-12,71.2,41.8,55.4,0.000,0.000,0.0,7.7,19.0,0.151
2014-03-13,72.5,41.0,56.3,0.000,0.000,0.0,4.2,13.6,0.133
2014-03-14,73.0,44.4,57.2,0.000,0.000,0.0,6.0,14.3,0.128
2014-03-15,75.6,44.1,59.0,0.000,0.000,0.0,4.8,14.5,0.141
2014-03-16,73.3,44.8,58.9,0.000,0.000,0.0,9.3,23.7,0.149
2014-03-17,63.4,46.1,54.0,0.000,0.000,0.0,13.3,30.0,0.163
2014-03-18,68.0,44.1,54.6,0.000,0.000,0.0,13.3,28.6,0.180
2014-03-19,69.1,41.3,55.8,0.000,0.000,0.0,4.4,12.5,0.138
2014-03-20,70.8,41.0,55.9,0.000,0.000,0.0,3.1,13.2,0.135
2014-03-21,73.8,45.0,58.2,0.000,0.000,0.0,5.2,16.1,0.147
2014-03-22,72.7,43.3,57.6,0.000,0.000,0.0,7.0,19.5,0.160
2014-03-23,74.1,42.4,57.9,0.000,0.000,0.0,3.7,15.0,0.147
2014-03-24,74.5,43.8,60.9,0.000,0.000,0.0,7.7,18.6,0.177
2014-03-25,59.7,47.5,52.7,0.280,0.280,13.0,7.1,21.0,0.060
2014-03-26,51.9,44.2,47.5,0.539,0.539,24.0,12.8,26.8,0.035
2014-03-27,60.1,43.1,50.8,0.016,0.016,3.0,8.9,22.4,0.094
2014-03-28,53.8,48.5,51.1,0.461,0.461,15.0,16.1,33.6,0.026
2014-03-29,57.4,43.6,51.9,1.268,1.268,24.0,12.3,27.7,0.047
2014-03-30,56.7,39.6,48.2,0.024,0.024,4.0,8.3,23.0,0.090
2014-03-31,46.7,37.5,42.3,0.496,0.496,14.0,14.2,32.7,0.024
2014-04-01,49.7,38.8,43.5,0.248,0.248,23.0,10.1,24.8,0.047
2014-04-02,60.9,34.2,48.3,0.000,0.000,0.0,4.5,16.8,0.130
2014-04-03,57.2,42.6,49.9,0.000,0.000,0.0,10.3,24.8,0.090
2014-04-04,59.8,43.2,51.7,0.000,0.000,0.0,5.6,15.0,0.115
2014-04-05,68.1,38.2,54.0,0.000,0.000,0.0,5.6,17.9,0.137
2014-04-06,77.1,45.9,60.8,0.000,0.000,0.0,8.0,21.7,0.172
2014-04-07,78.5,48.2,63.8,0.000,0.000,0.0,5.0,14.8,0.183
2014-04-08,77.3,48.9,64.1,0.000,0.000,0.0,6.7,15.4,0.173
2014-04-09,77.0,50.3,65.0,0.000,0.000,0.0,6.8,17.2,0.179
2014-04-10,79.2,48.8,64.6,0.000,0.000,0.0,5.0,12.8,0.181
2014-04-11,81.9,49.9,67.2,0.000,0.000,0.0,6.0,14.5,0.199
2014-04-12,80.2,50.4,66.8,0.000,0.000,0.0,8.0,19.2,0.194
2014-04-13,79.7,50.8,64.9,0.000,0.000,0.0,9.5,23.0,0.214
2014-04-14,80.7,48.1,66.1,0.000,0.000,0.0,6.9,18.8,0.212
2014-04-15,79.2,48.2,64.9,0.000,0.000,0.0,4.6,16.8,0.189
2014-04-16,81.1,51.6,65.8,0.000,0.000,0.0,11.8,28.9,0.218
2014-04-17,79.2,52.6,64.2,0.012,0.012,2.0,14.3,34.0,0.191
2014-04-18,80.1,49.1,64.3,0.000,0.000,0.0,10.0,24.6,0.212
2014-04-19,77.2,47.3,62.0,0.000,0.000,0.0,8.9,21.7,0.198
2014-04-20,81.8,47.4,64.7,0.000,0.000,0.0,9.3,23.3,0.208
2014-04-21,76.5,51.2,62.6,0.004,0.004,1.0,14.3,35.8,0.172
2014-04-22,63.7,46.5,55.2,0.035,0.035,4.0,10.0,23.5,0.174
2014-04-23,66.1,45.9,56.9,0.000,0.000,0.0,4.1,19.0,0.146
2014-04-24,69.3,50.8,59.1,0.016,0.016,1.0,8.6,22.4,0.131
2014-04-25,57.6,46.8,52.0,0.209,0.209,8.0,6.2,18.1,0.086
2014-04-26,65.5,41.0,53.5,0.000,0.000,0.0,6.9,16.1,0.157
2014-04-27,62.9,48.9,54.5,0.000,0.000,0.0,10.5,23.0,0.111
2014-04-28,73.0,41.2,57.9,0.000,0.000,0.0,5.1,19.2,0.184
2014-04-29,86.3,49.0,68.3,0.000,0.000,0.0,9.9,23.9,0.255
2014-04-30,88.3,56.8,72.7,0.000,0.000,0.0,5.3,17.4,0.238
2014-05-01,88.2,54.9,72.7,0.000,0.000,0.0,9.7,19.9,0.236
2014-05-02,86.5,53.3,71.1,0.000,0.000,0.0,11.8,27.7,0.250
2014-05-03,80.2,55.2,66.9,0.000,0.000,0.0,10.4,26.2,0.216
2014-05-04,73.5,52.1,62.2,0.000,0.000,0.0,9.9,21.7,0.168
2014-05-05,67.6,50.7,59.2,0.000,0.000,0.0,9.3,22.4,0.190
2014-05-06,76.7,47.1,61.9,0.000,0.000,0.0,13.2,29.3,0.249
2014-05-07,78.3,48.0,64.0,0.000,0.000,0.0,8.9,21.9,0.237
2014-05-08,69.9,57.6,62.9,0.031,0.031,4.0,13.4,30.2,0.138
2014-05-09,72.9,53.9,61.7,0.043,0.043,9.0,9.2,24.2,0.203
2014-05-10,70.7,48.3,59.7,0.000,0.000,0.0,12.3,29.3,0.230
2014-05-11,81.1,46.8,64.9,0.000,0.000,0.0,10.2,25.1,0.254
2014-05-12,86.2,52.3,70.6,0.000,0.000,0.0,6.3,19.0,0.236
2014-05-13,92.7,55.6,75.7,0.000,0.000,0.0,5.5,17.7,0.250
2014-05-14,96.1,57.9,79.2,0.000,0.000,0.0,5.6,16.6,0.255
2014-05-15,92.3,59.3,76.9,0.000,0.000,0.0,8.8,23.0,0.237
2014-05-16,91.6,57.3,75.4,0.000,0.000,0.0,6.0,21.7,0.251
2014-05-17,87.3,58.1,72.4,0.000,0.000,0.0,8.8,25.3,0.266
2014-05-18,77.3,56.7,66.9,0.000,0.000,0.0,9.1,23.7,0.238
2014-05-19,76.1,52.2,62.7,0.020,0.020,3.0,9.9,28.4,0.193
2014-05-20,83.3,50.8,67.8,0.008,0.008,1.0,7.6,19.0,0.210
2014-05-21,90.2,53.1,73.3,0.000,0.000,0.0,10.5,25.9,0.259
2014-05-22,91.8,58.3,76.3,0.000,0.000,0.0,4.7,19.0,0.233
2014-05-23,90.8,59.7,76.8,0.000,0.000,0.0,6.9,20.8,0.230
2014-05-24,96.3,63.4,80.6,0.000,0.000,0.0,9.6,24.2,0.287
2014-05-25,97.2,63.8,80.5,0.000,0.000,0.0,7.2,22.1,0.292
2014-05-26,92.1,61.8,77.5,0.000,0.000,0.0,7.2,21.5,0.272
2014-05-27,86.9,59.4,72.1,0.000,0.000,0.0,10.7,30.6,0.276
2014-05-28,80.1,51.8,67.1,0.000,0.000,0.0,10.6,26.4,0.299
2014-05-29,88.5,56.3,73.8,0.000,0.000,0.0,10.2,24.2,0.298
2014-05-30,86.8,53.9,73.2,0.000,0.000,0.0,8.9,25.5,0.291
2014-05-31,91.1,56.4,76.9,0.000,0.000,0.0,9.0,23.5,0.293
2014-06-01,93.2,58.5,78.3,0.000,0.000,0.0,8.9,23.5,0.298
2014-06-02,92.4,61.3,78.8,0.000,0.000,0.0,11.6,28.9,0.329
2014-06-03,89.6,67.3,78.6,0.000,0.000,0.0,7.2,20.8,0.287
2014-06-04,100.0,60.3,82.6,0.000,0.000,0.0,8.5,23.0,0.279
2014-06-05,102.6,65.0,85.3,0.000,0.000,0.0,5.8,19.5,0.290
2014-06-06,102.1,65.4,85.6,0.000,0.000,0.0,7.7,20.6,0.292
2014-06-07,103.4,67.5,86.8,0.000,0.000,0.0,10.7,25.5,0.362
2014-06-08,103.6,72.2,88.8,0.000,0.000,0.0,11.1,25.3,0.358
2014-06-09,104.7,70.0,88.8,0.000,0.000,0.0,8.5,21.3,0.327
2014-06-10,102.7,72.9,87.9,0.000,0.000,0.0,13.1,30.9,0.414
2014-06-11,98.1,68.0,84.7,0.000,0.000,0.0,13.2,34.0,0.367
2014-06-12,87.7,67.4,77.1,0.000,0.000,0.0,11.2,30.4,0.315
2014-06-13,86.4,57.8,73.0,0.000,0.000,0.0,9.7,25.3,0.311
2014-06-14,88.2,60.0,75.7,0.000,0.000,0.0,9.8,23.0,0.278
2014-06-15,91.0,60.4,76.1,0.000,0.000,0.0,6.6,22.4,0.280
2014-06-16,85.0,58.8,71.5,0.000,0.000,0.0,6.7,19.9,0.266
2014-06-17,83.8,57.4,70.8,0.000,0.000,0.0,12.3,28.6,0.321
2014-06-18,92.7,58.6,76.9,0.000,0.000,0.0,8.2,20.8,0.298
2014-06-19,94.5,59.7,79.6,0.000,0.000,0.0,7.8,25.3,0.288
2014-06-20,94.4,63.3,80.1,0.000,0.000,0.0,7.1,23.5,0.284
2014-06-21,94.2,63.5,80.2,0.000,0.000,0.0,7.4,23.7,0.286
2014-06-22,97.3,63.3,82.0,0.000,0.000,0.0,6.9,23.0,0.298
2014-06-23,99.1,64.3,83.1,0.000,0.000,0.0,7.5,20.8,0.281
2014-06-24,96.7,66.6,82.6,0.000,0.000,0.0,7.6,21.5,0.292
2014-06-25,83.9,68.6,76.5,0.000,0.000,0.0,8.2,23.3,0.188
2014-06-26,82.6,66.6,74.0,0.130,0.130,7.0,8.1,23.0,0.192
2014-06-27,90.5,68.4,77.8,0.000,0.000,0.0,7.3,22.6,0.258
2014-06-28,94.3,62.1,79.0,0.000,0.000,0.0,7.0,21.5,0.267
2014-06-29,101.7,62.8,83.9,0.000,0.000,0.0,6.9,19.7,0.284
2014-06-30,109.8,69.4,91.5,0.000,0.000,0.0,8.4,21.9,0.324
2014-07-01,106.2,70.1,90.3,0.000,0.000,0.0,12.9,29.5,0.350
2014-07-02,101.8,78.9,90.1,0.000,0.000,0.0,9.4,26.4,0.331
2014-07-03,101.9,74.3,89.3,0.000,0.000,0.0,11.0,28.2,0.347
2014-07-04,100.4,75.6,89.4,0.000,0.000,0.0,13.4,32.2,0.374
2014-07-05,100.1,69.1,87.8,0.000,0.000,0.0,9.4,24.8,0.332
2014-07-06,105.2,65.6,88.2,0.000,0.000,0.0,7.3,17.2,0.306
2014-07-07,109.4,69.0,90.6,0.000,0.000,0.0,10.6,26.2,0.333
2014-07-08,102.0,76.7,90.1,0.000,0.000,0.0,6.6,17.7,0.258
2014-07-09,102.3,76.2,90.3,0.000,0.000,0.0,11.6,27.1,0.338
2014-07-10,100.2,75.8,87.9,0.000,0.000,0.0,11.6,26.6,0.344
2014-07-11,95.4,73.9,84.2,0.000,0.000,0.0,9.7,23.0,0.294
2014-07-12,103.9,70.7,88.9,0.000,0.000,0.0,7.3,19.9,0.302
2014-07-13,106.9,73.5,91.6,0.000,0.000,0.0,5.8,21.3,0.287
2014-07-14,110.1,73.4,93.3,0.000,0.000,0.0,13.2,29.3,0.343
2014-07-15,101.6,81.3,90.2,0.000,0.000,0.0,10.4,22.1,0.264
2014-07-16,98.9,75.6,88.2,0.000,0.000,0.0,10.8,21.7,0.267
2014-07-17,100.4,74.4,86.0,0.000,0.000,0.0,11.3,28.2,0.302
2014-07-18,98.8,72.3,85.3,0.000,0.000,0.0,11.3,24.4,0.297
2014-07-19,104.7,74.7,89.1,0.000,0.000,0.0,13.5,29.8,0.321
2014-07-20,97.5,75.7,86.4,0.000,0.000,0.0,16.9,34.7,0.321
2014-07-21,90.0,74.7,81.1,0.000,0.000,0.0,13.0,34.2,0.255
2014-07-22,91.7,71.3,81.9,0.000,0.000,0.0,13.4,30.6,0.290
2014-07-23,87.8,65.8,76.9,0.000,0.000,0.0,10.4,26.8,0.259
2014-07-24,97.3,64.0,81.2,0.000,0.000,0.0,10.3,25.3,0.292
2014-07-25,101.4,66.3,85.5,0.000,0.000,0.0,5.4,18.1,0.278
2014-07-26,103.2,67.6,87.5,0.000,0.000,0.0,7.2,18.3,0.289
2014-07-27,101.8,70.8,87.7,0.000,0.000,0.0,5.1,14.3,0.214
2014-07-28,104.4,70.1,87.6,0.000,0.000,0.0,13.1,32.9,0.308
2014-07-29,102.5,73.1,89.3,0.000,0.000,0.0,9.1,22.6,0.300
2014-07-30,105.1,71.0,90.1,0.000,0.000,0.0,9.2,21.7,0.303
2014-07-31,106.7,72.8,91.4,0.000,0.000,0.0,7.5,24.4,0.289
2014-08-01,105.2,70.2,89.8,0.000,0.000,0.0,10.1,24.2,0.296
2014-08-02,103.2,70.8,88.7,0.000,0.000,0.0,11.7,27.1,0.314
2014-08-03,100.0,70.2,86.2,0.000,0.000,0.0,11.9,28.0,0.300
2014-08-04,91.7,73.8,82.0,0.000,0.000,0.0,11.0,24.6,0.226
2014-08-05,81.9,67.1,73.4,0.492,0.492,16.0,7.1,18.8,0.098
2014-08-06,94.0,70.1,81.3,0.000,0.000,0.0,9.3,14.3,0.227
2014-08-07,97.7,71.7,84.7,0.012,0.012,2.0,6.6,18.6,0.234
2014-08-08,96.8,72.2,85.6,0.000,0.000,0.0,8.2,23.0,0.255
2014-08-09,96.2,70.1,85.0,0.000,0.000,0.0,6.2,19.0,0.257
2014-08-10,97.5,69.0,85.2,0.000,0.000,0.0,6.0,19.2,0.242
2014-08-11,98.2,69.8,85.4,0.000,0.000,0.0,8.7,19.7,0.249
2014-08-12,88.3,70.8,79.9,0.000,0.000,0.0,13.3,32.0,0.282
2014-08-13,83.9,69.2,77.0,0.000,0.000,0.0,8.4,24.8,0.220
2014-08-14,89.1,64.1,78.1,0.000,0.000,0.0,9.3,21.9,0.246
2014-08-15,94.7,66.5,83.2,0.000,0.000,0.0,8.7,20.1,0.263
2014-08-16,97.5,66.1,82.9,0.000,0.000,0.0,9.5,22.1,0.269
2014-08-17,97.4,65.5,82.6,0.000,0.000,0.0,8.4,20.8,0.263
2014-08-18,97.5,65.3,82.9,0.000,0.000,0.0,7.9,21.7,0.254
2014-08-19,96.8,73.4,84.4,0.000,0.000,0.0,11.0,25.1,0.290
2014-08-20,90.7,72.7,80.7,0.000,0.000,0.0,13.3,27.3,0.268
2014-08-21,93.6,69.0,81.1,0.000,0.000,0.0,10.6,28.0,0.263
2014-08-22,90.7,68.8,80.5,0.000,0.000,0.0,7.8,21.0,0.251
2014-08-23,96.9,66.0,82.8,0.000,0.000,0.0,7.3,20.4,0.247
2014-08-24,96.5,64.1,81.8,0.000,0.000,0.0,8.1,23.0,0.254
2014-08-25,88.3,70.5,79.5,0.000,0.000,0.0,6.1,17.0,0.225
2014-08-26,98.0,62.9,81.8,0.000,0.000,0.0,5.9,16.1,0.232
2014-08-27,97.6,69.4,84.6,0.000,0.000,0.0,6.9,17.7,0.245
2014-08-28,98.3,69.6,85.3,0.000,0.000,0.0,5.8,17.9,0.230
2014-08-29,95.6,67.2,82.3,0.000,0.000,0.0,10.5,25.9,0.217
2014-08-30,94.9,65.2,80.5,0.000,0.000,0.0,5.9,19.0,0.219
2014-08-31,95.8,65.0,80.7,0.000,0.000,0.0,6.5,17.9,0.223
2014-09-01,100.9,68.5,85.0,0.000,0.000,0.0,9.3,22.8,0.263
2014-09-02,97.8,66.2,83.3,0.000,0.000,0.0,9.8,24.2,0.268
2014-09-03,97.2,66.6,82.8,0.000,0.000,0.0,10.8,27.1,0.310
2014-09-04,97.9,68.0,82.7,0.000,0.000,0.0,8.2,21.5,0.275
2014-09-05,97.3,64.5,81.7,0.000,0.000,0.0,4.8,17.2,0.224
2014-09-06,94.1,63.7,80.0,0.000,0.000,0.0,8.5,23.9,0.238
2014-09-07,93.5,62.6,79.4,0.000,0.000,0.0,8.3,21.7,0.222
2014-09-08,91.5,62.1,77.6,0.000,0.000,0.0,8.7,21.7,0.241
2014-09-09,92.7,66.9,79.7,0.000,0.000,0.0,5.2,15.9,0.213
2014-09-10,100.4,63.3,82.7,0.000,0.000,0.0,6.9,20.1,0.227
2014-09-11,98.8,64.8,83.1,0.000,0.000,0.0,4.5,14.8,0.208
2014-09-12,97.7,64.3,81.9,0.000,0.000,0.0,7.1,19.2,0.216
2014-09-13,96.7,66.0,81.8,0.000,0.000,0.0,6.0,19.0,0.195
2014-09-14,97.2,66.3,82.8,0.000,0.000,0.0,9.2,21.0,0.224
2014-09-15,94.7,67.5,81.8,0.000,0.000,0.0,16.0,34.7,0.277
2014-09-16,88.7,67.5,78.7,0.000,0.000,0.0,7.2,18.6,0.198
2014-09-17,88.5,63.7,76.6,0.004,0.004,1.0,17.5,36.0,0.266
2014-09-18,77.5,63.6,70.9,0.039,0.039,6.0,12.1,24.6,0.123
2014-09-19,95.5,61.5,78.0,0.000,0.000,0.0,9.1,22.6,0.214
2014-09-20,94.7,63.0,79.4,0.000,0.000,0.0,8.0,19.9,0.203
2014-09-21,86.7,68.9,77.0,0.000,0.000,0.0,7.7,22.6,0.178
2014-09-22,86.7,67.5,77.2,0.000,0.000,0.0,9.9,23.7,0.190
2014-09-23,84.6,67.7,75.9,0.000,0.000,0.0,14.5,31.5,0.227
2014-09-24,79.1,62.1,70.0,0.268,0.268,4.0,14.7,33.8,0.140
2014-09-25,66.7,56.1,61.8,1.161,1.161,16.0,10.6,25.3,0.077
2014-09-26,73.1,55.1,63.1,0.000,0.000,0.0,6.5,16.6,0.108
2014-09-27,78.8,53.8,65.8,0.000,0.000,0.0,6.5,19.2,0.143
2014-09-28,74.7,56.3,65.0,0.043,0.043,4.0,5.6,15.4,0.098
2014-09-29,77.2,55.3,66.8,0.000,0.000,0.0,5.3,16.6,0.137
2014-09-30,80.0,57.3,67.3,0.000,0.000,0.0,11.5,23.9,0.180
2014-10-01,81.8,56.9,67.4,0.000,0.000,0.0,10.1,23.5,0.201
2014-10-02,87.1,55.1,69.9,0.000,0.000,0.0,4.0,15.0,0.150
2014-10-03,90.2,57.9,72.8,0.000,0.000,0.0,3.0,13.9,0.144
2014-10-04,94.4,59.6,75.0,0.000,0.000,0.0,4.1,14.8,0.154
2014-10-05,96.0,60.7,76.1,0.000,0.000,0.0,4.8,15.4,0.153
2014-10-06,93.9,60.3,75.7,0.000,0.000,0.0,3.0,12.1,0.143
2014-10-07,90.8,60.2,73.8,0.000,0.000,0.0,2.3,13.0,0.135
2014-10-08,88.4,59.0,72.4,0.000,0.000,0.0,4.3,16.3,0.142
2014-10-09,85.5,57.9,71.2,0.000,0.000,0.0,4.4,14.5,0.134
2014-10-10,87.3,56.8,70.5,0.000,0.000,0.0,4.7,15.7,0.134
2014-10-11,88.2,59.4,72.0,0.000,0.000,0.0,10.7,21.3,0.165
2014-10-12,85.4,59.9,70.4,0.000,0.000,0.0,11.7,27.3,0.209
2014-10-13,83.6,57.4,71.1,0.000,0.000,0.0,8.2,20.4,0.180
2014-10-14,72.2,57.2,67.1,0.039,0.039,1.0,16.7,35.3,0.138
2014-10-15,66.3,53.0,58.9,0.268,0.268,12.0,14.1,30.6,0.076
2014-10-16,68.9,54.0,60.5,0.000,0.000,0.0,6.2,16.6,0.100
2014-10-17,62.6,51.5,57.6,0.016,0.016,2.0,6.8,17.7,0.055
2014-10-18,76.4,56.8,65.1,0.000,0.000,0.0,5.6,17.0,0.108
2014-10-19,73.6,53.8,64.4,0.000,0.000,0.0,9.6,21.3,0.121
2014-10-20,65.7,51.8,58.3,0.504,0.504,14.0,9.6,23.7,0.045
2014-10-21,64.7,48.4,56.2,0.000,0.000,0.0,5.7,17.0,0.081
2014-10-22,66.4,51.9,59.2,0.000,0.000,0.0,5.1,15.9,0.071
2014-10-23,58.3,54.3,56.1,0.575,0.575,18.0,6.7,13.4,0.015
2014-10-24,69.1,50.3,59.7,0.000,0.000,0.0,10.4,21.3,0.103
2014-10-25,61.0,50.3,56.5,0.346,0.346,18.0,22.0,48.5,0.046
2014-10-26,63.5,44.1,53.9,0.000,0.000,0.0,7.6,19.9,0.089
2014-10-27,67.0,46.8,55.7,0.000,0.000,0.0,5.9,15.7,0.087
2014-10-28,70.0,46.7,57.4,0.000,0.000,0.0,3.2,11.4,0.079
2014-10-29,73.0,53.6,61.7,0.000,0.000,0.0,4.6,13.2,0.080
2014-10-30,71.9,53.8,62.8,0.000,0.000,0.0,9.5,18.1,0.096
2014-10-31,58.0,50.6,54.8,1.091,1.091,20.0,10.7,19.7,0.024
2014-11-01,60.8,47.3,52.6,0.035,0.035,4.0,6.7,17.4,0.057
2014-11-02,64.1,40.8,51.7,0.000,0.000,0.0,9.8,22.1,0.088
2014-11-03,66.7,45.1,54.5,0.000,0.000,0.0,2.8,12.5,0.071
2014-11-04,65.1,46.7,54.6,0.004,0.004,1.0,5.0,14.3,0.058
2014-11-05,75.1,49.1,61.3,0.000,0.000,0.0,3.6,12.3,0.080
2014-11-06,69.4,49.4,58.6,0.000,0.000,0.0,5.5,16.1,0.080
2014-11-07,73.3,48.6,59.1,0.000,0.000,0.0,4.9,14.5,0.082
2014-11-08,76.1,52.1,61.8,0.000,0.000,0.0,3.5,12.8,0.077
2014-11-09,72.7,50.6,60.1,0.000,0.000,0.0,1.6,10.3,0.071
2014-11-10,69.1,46.8,56.0,0.000,0.000,0.0,9.8,22.6,0.089
2014-11-11,63.1,45.1,53.9,0.000,0.000,0.0,4.6,12.1,0.064
2014-11-12,58.5,46.8,52.6,0.055,0.055,3.0,3.9,11.6,0.043
