latitude,longitude,elevation,utc_offset_seconds,timezone,timezone_abbreviation
36.942,-121.778656,17.0,-28800,America/Los_Angeles,GMT-8

time,temperature_2m_max (°F),temperature_2m_min (°F),temperature_2m_mean (°F),precipitation_sum (inch),rain_sum (inch),precipitation_hours (h),wind_speed_10m_max (mp/h),wind_gusts_10m_max (mp/h),et0_fao_evapotranspiration (inch)
2014-03-01,61.6,51.3,55.3,0.657,0.657,14.0,18.2,38.5,0.087
2014-03-02,55.6,48.8,53.1,0.276,0.276,14.0,14.1,21.9,0.035
2014-03-03,59.5,49.1,53.5,0.094,0.094,6.0,7.5,11.0,0.059
2014-03-04,60.2,52.5,55.6,0.055,0.055,6.0,7.6,11.9,0.048
2014-03-05,62.5,52.7,57.1,0.209,0.209,4.0,8.8,15.0,0.081
2014-03-06,60.9,50.4,56.6,0.280,0.280,4.0,10.3,16.3,0.086
2014-03-07,62.5,46.6,54.1,0.000,0.000,0.0,10.9,17.9,0.111
2014-03-08,67.8,44.0,56.7,0.000,0.000,0.0,8.9,15.2,0.120
2014-03-09,69.3,52.0,58.1,0.000,0.000,0.0,6.5,11.2,0.097
2014-03-10,65.4,51.7,57.7,0.008,0.008,2.0,13.0,19.5,0.121
2014-03-11,67.9,42.7,55.3,0.000,0.000,0.0,8.7,15.0,0.147
2014-03-12,71.0,47.4,58.1,0.000,0.000,0.0,12.6,17.9,0.174
2014-03-13,67.5,45.5,56.8,0.000,0.000,0.0,10.7,16.1,0.144
2014-03-14,63.0,49.1,55.6,0.000,0.000,0.0,8.7,12.5,0.103
2014-03-15,72.2,45.0,59.6,0.000,0.000,0.0,10.2,17.2,0.144
2014-03-16,72.0,48.8,59.5,0.000,0.000,0.0,12.5,17.0,0.151
2014-03-17,63.3,49.0,55.0,0.000,0.000,0.0,14.3,22.4,0.113
2014-03-18,66.5,43.3,55.8,0.000,0.000,0.0,10.4,17.2,0.149
2014-03-19,67.6,43.4,55.6,0.000,0.000,0.0,8.2,15.0,0.144
2014-03-20,65.2,49.7,57.1,0.000,0.000,0.0,11.6,16.3,0.126
2014-03-21,59.0,47.2,52.2,0.000,0.000,0.0,11.2,17.4,0.102
2014-03-22,60.4,48.2,52.6,0.000,0.000,0.0,9.6,16.6,0.109
2014-03-23,62.5,49.3,54.6,0.000,0.000,0.0,11.1,18.3,0.119
2014-03-24,67.2,44.3,56.1,0.000,0.000,0.0,10.2,15.0,0.141
2014-03-25,60.4,47.3,53.7,0.016,0.016,3.0,11.7,16.1,0.087
2014-03-26,56.5,48.5,51.9,0.417,0.417,15.0,14.0,22.8,0.071
2014-03-27,58.9,49.0,53.4,0.008,0.008,1.0,9.5,16.6,0.100
2014-03-28,62.4,46.6,54.4,0.000,0.000,0.0,9.4,15.4,0.114
2014-03-29,60.2,49.8,53.9,0.429,0.429,17.0,14.2,19.7,0.050
2014-03-30,56.4,47.4,51.7,0.012,0.012,2.0,13.5,20.6,0.098
2014-03-31,56.3,44.9,49.1,0.480,0.480,11.0,24.4,35.1,0.060
2014-04-01,53.9,43.6,47.4,0.949,0.949,23.0,18.9,29.3,0.080
2014-04-02,56.2,41.0,49.4,0.201,0.201,6.0,14.1,21.0,0.106
2014-04-03,58.0,43.7,50.9,0.000,0.000,0.0,9.8,15.9,0.118
2014-04-04,55.5,44.6,50.4,0.197,0.197,9.0,14.1,22.8,0.096
2014-04-05,61.1,46.7,53.3,0.000,0.000,0.0,12.9,20.8,0.126
2014-04-06,67.0,48.0,57.8,0.000,0.000,0.0,9.4,15.2,0.144
2014-04-07,72.5,48.9,61.4,0.000,0.000,0.0,8.7,13.4,0.164
2014-04-08,71.8,53.2,61.5,0.000,0.000,0.0,8.1,12.3,0.156
2014-04-09,67.5,53.5,59.3,0.000,0.000,0.0,10.4,17.0,0.147
2014-04-10,69.3,50.9,58.7,0.000,0.000,0.0,9.8,17.0,0.156
2014-04-11,61.0,50.5,55.2,0.000,0.000,0.0,10.1,15.9,0.106
2014-04-12,60.3,49.7,54.1,0.000,0.000,0.0,11.4,16.6,0.119
2014-04-13,63.0,50.4,55.1,0.000,0.000,0.0,10.8,18.6,0.126
2014-04-14,67.0,47.9,57.8,0.000,0.000,0.0,9.8,16.3,0.154
2014-04-15,64.8,51.7,57.4,0.000,0.000,0.0,11.0,16.6,0.138
2014-04-16,69.1,50.3,58.8,0.000,0.000,0.0,11.0,17.9,0.159
2014-04-17,63.6,52.5,57.7,0.000,0.000,0.0,13.1,18.6,0.133
2014-04-18,62.5,49.7,55.5,0.000,0.000,0.0,12.4,17.7,0.131
2014-04-19,62.8,48.4,55.4,0.000,0.000,0.0,14.5,20.4,0.155
2014-04-20,70.6,50.1,59.5,0.000,0.000,0.0,11.3,17.9,0.174
2014-04-21,67.6,51.0,57.7,0.008,0.008,1.0,15.0,24.2,0.138
2014-04-22,59.7,49.2,53.7,0.000,0.000,0.0,19.3,27.5,0.161
2014-04-23,62.5,46.2,54.4,0.000,0.000,0.0,13.6,21.9,0.164
2014-04-24,63.4,46.7,55.7,0.000,0.000,0.0,13.8,20.6,0.137
2014-04-25,55.6,48.1,52.2,0.205,0.205,14.0,15.8,25.5,0.078
2014-04-26,56.9,47.2,51.4,0.000,0.000,0.0,15.9,22.8,0.134
2014-04-27,59.0,46.9,52.9,0.000,0.000,0.0,12.4,20.1,0.101
2014-04-28,67.0,46.5,56.9,0.000,0.000,0.0,13.4,22.1,0.177
2014-04-29,76.9,47.4,63.5,0.000,0.000,0.0,11.3,17.9,0.216
2014-04-30,81.4,52.9,67.9,0.000,0.000,0.0,8.4,12.1,0.236
2014-05-01,79.3,52.9,66.8,0.000,0.000,0.0,10.9,14.5,0.223
2014-05-02,75.6,52.1,64.4,0.000,0.000,0.0,12.7,19.0,0.225
2014-05-03,64.2,51.7,57.6,0.000,0.000,0.0,15.5,22.8,0.157
2014-05-04,64.0,51.6,57.3,0.000,0.000,0.0,13.3,21.0,0.139
2014-05-05,60.6,51.3,55.9,0.000,0.000,0.0,17.3,24.6,0.135
2014-05-06,61.9,49.9,55.5,0.000,0.000,0.0,17.4,27.7,0.162
2014-05-07,58.8,50.2,54.0,0.000,0.000,0.0,15.9,20.6,0.123
2014-05-08,59.9,51.1,55.4,0.016,0.016,4.0,10.0,14.5,0.086
2014-05-09,64.2,51.9,57.8,0.000,0.000,0.0,16.2,25.7,0.160
2014-05-10,63.7,49.5,55.8,0.000,0.000,0.0,19.3,30.0,0.177
2014-05-11,73.0,49.7,60.3,0.000,0.000,0.0,18.3,28.2,0.239
2014-05-12,73.6,49.0,63.0,0.000,0.000,0.0,11.6,17.2,0.216
2014-05-13,81.8,52.1,67.7,0.000,0.000,0.0,9.4,15.4,0.245
2014-05-14,84.3,55.1,70.0,0.000,0.000,0.0,12.6,17.7,0.270
2014-05-15,84.1,56.2,70.4,0.000,0.000,0.0,14.5,21.0,0.289
2014-05-16,71.9,53.7,63.0,0.000,0.000,0.0,14.5,20.1,0.226
2014-05-17,66.1,51.5,58.5,0.000,0.000,0.0,13.8,20.6,0.166
2014-05-18,65.2,50.8,57.8,0.000,0.000,0.0,16.3,23.5,0.163
2014-05-19,62.7,51.4,56.3,0.000,0.000,0.0,14.8,23.7,0.143
2014-05-20,61.6,49.9,55.8,0.000,0.000,0.0,13.0,20.1,0.129
2014-05-21,65.6,53.5,57.8,0.000,0.000,0.0,13.3,20.1,0.141
2014-05-22,65.8,52.4,58.1,0.000,0.000,0.0,11.7,19.0,0.150
2014-05-23,66.1,50.8,58.2,0.000,0.000,0.0,13.2,19.7,0.150
2014-05-24,66.5,53.5,59.1,0.000,0.000,0.0,13.1,19.2,0.156
2014-05-25,73.5,51.4,62.2,0.000,0.000,0.0,13.2,19.2,0.205
2014-05-26,73.8,52.7,63.2,0.000,0.000,0.0,14.1,19.9,0.214
2014-05-27,69.8,50.9,60.8,0.000,0.000,0.0,15.1,23.5,0.211
2014-05-28,73.6,50.6,61.7,0.000,0.000,0.0,15.8,26.4,0.245
2014-05-29,71.7,52.3,61.9,0.000,0.000,0.0,13.5,18.6,0.223
2014-05-30,64.7,49.3,56.4,0.000,0.000,0.0,12.8,18.3,0.160
2014-05-31,65.3,51.2,56.9,0.000,0.000,0.0,11.3,17.4,0.154
2014-06-01,68.8,50.7,58.6,0.000,0.000,0.0,11.6,17.0,0.177
2014-06-02,62.2,50.8,56.0,0.000,0.000,0.0,11.5,17.9,0.143
2014-06-03,65.7,51.2,57.4,0.000,0.000,0.0,12.0,17.7,0.162
2014-06-04,70.2,51.1,59.9,0.000,0.000,0.0,11.3,16.6,0.186
2014-06-05,69.1,53.1,60.2,0.000,0.000,0.0,11.6,18.1,0.185
2014-06-06,68.1,51.1,58.3,0.000,0.000,0.0,11.6,18.3,0.177
2014-06-07,67.9,50.6,58.8,0.000,0.000,0.0,11.0,16.6,0.176
2014-06-08,77.1,54.2,65.3,0.000,0.000,0.0,11.2,16.1,0.217
2014-06-09,73.4,57.7,64.6,0.000,0.000,0.0,11.2,18.6,0.187
2014-06-10,67.8,53.0,60.3,0.000,0.000,0.0,12.5,15.4,0.172
2014-06-11,66.0,54.1,59.2,0.000,0.000,0.0,11.1,16.8,0.165
2014-06-12,66.3,53.1,59.1,0.000,0.000,0.0,15.4,21.5,0.175
2014-06-13,69.6,51.7,60.2,0.000,0.000,0.0,11.8,17.9,0.188
2014-06-14,74.6,53.0,63.5,0.000,0.000,0.0,13.9,19.2,0.220
2014-06-15,62.5,51.4,56.9,0.000,0.000,0.0,11.4,17.4,0.138
2014-06-16,62.3,52.4,56.5,0.000,0.000,0.0,16.1,23.0,0.156
2014-06-17,68.2,51.9,59.5,0.000,0.000,0.0,12.2,20.8,0.191
2014-06-18,73.7,54.0,63.0,0.000,0.000,0.0,13.0,18.1,0.216
2014-06-19,71.5,54.4,62.3,0.000,0.000,0.0,13.8,19.0,0.209
2014-06-20,75.3,52.4,63.3,0.000,0.000,0.0,14.7,19.7,0.214
2014-06-21,67.9,52.7,60.5,0.000,0.000,0.0,12.2,18.1,0.172
2014-06-22,66.6,52.2,58.7,0.000,0.000,0.0,13.3,18.3,0.170
2014-06-23,68.3,52.7,59.6,0.000,0.000,0.0,12.5,17.2,0.173
2014-06-24,68.7,53.1,61.3,0.000,0.000,0.0,13.9,19.9,0.187
2014-06-25,67.8,55.3,60.7,0.000,0.000,0.0,13.2,19.0,0.139
2014-06-26,68.1,57.0,61.4,0.102,0.102,3.0,12.5,19.2,0.156
2014-06-27,71.2,54.0,62.2,0.000,0.000,0.0,12.7,18.6,0.172
2014-06-28,70.5,56.7,62.9,0.000,0.000,0.0,13.8,19.5,0.187
2014-06-29,75.1,53.5,64.1,0.000,0.000,0.0,11.0,15.9,0.206
2014-06-30,74.4,58.0,64.7,0.000,0.000,0.0,11.0,16.6,0.190
2014-07-01,69.2,54.3,61.1,0.000,0.000,0.0,11.5,17.4,0.171
2014-07-02,69.2,54.7,60.6,0.000,0.000,0.0,12.6,17.0,0.156
2014-07-03,69.4,55.4,60.9,0.000,0.000,0.0,12.8,16.8,0.163
2014-07-04,72.3,52.9,62.2,0.000,0.000,0.0,12.1,15.0,0.196
2014-07-05,73.9,51.8,63.0,0.000,0.000,0.0,11.6,15.7,0.208
2014-07-06,76.0,55.8,65.5,0.000,0.000,0.0,12.7,16.8,0.220
2014-07-07,73.0,55.4,62.6,0.000,0.000,0.0,10.7,17.2,0.165
2014-07-08,67.9,55.3,61.2,0.000,0.000,0.0,11.8,15.2,0.166
2014-07-09,68.0,53.2,60.3,0.000,0.000,0.0,10.8,13.9,0.167
2014-07-10,68.3,54.3,60.6,0.000,0.000,0.0,10.1,15.4,0.156
2014-07-11,67.9,55.8,61.2,0.000,0.000,0.0,11.6,15.9,0.160
2014-07-12,72.7,55.9,62.7,0.000,0.000,0.0,13.2,20.1,0.181
2014-07-13,74.9,55.5,64.6,0.000,0.000,0.0,11.7,17.0,0.190
2014-07-14,72.0,59.8,65.8,0.000,0.000,0.0,9.4,15.2,0.158
2014-07-15,72.6,61.2,65.9,0.000,0.000,0.0,10.1,14.1,0.160
2014-07-16,71.0,59.2,63.9,0.000,0.000,0.0,13.0,16.6,0.168
2014-07-17,68.9,57.8,62.4,0.000,0.000,0.0,11.2,16.6,0.154
2014-07-18,69.6,58.1,62.6,0.000,0.000,0.0,10.7,16.3,0.166
2014-07-19,72.0,55.0,63.3,0.000,0.000,0.0,11.7,18.8,0.170
2014-07-20,70.4,60.3,64.7,0.004,0.004,1.0,12.9,15.0,0.158
2014-07-21,70.8,57.7,63.6,0.000,0.000,0.0,11.0,17.2,0.164
2014-07-22,70.6,58.8,63.9,0.000,0.000,0.0,10.2,17.4,0.174
2014-07-23,74.1,59.4,66.6,0.000,0.000,0.0,12.6,20.8,0.184
2014-07-24,77.7,58.8,67.8,0.000,0.000,0.0,11.2,16.8,0.209
2014-07-25,81.6,61.6,70.0,0.000,0.000,0.0,12.1,16.3,0.221
2014-07-26,77.4,61.5,68.5,0.000,0.000,0.0,11.2,16.6,0.202
2014-07-27,76.4,61.5,67.7,0.000,0.000,0.0,11.0,16.6,0.184
2014-07-28,76.1,61.2,67.7,0.000,0.000,0.0,11.0,17.9,0.146
2014-07-29,79.4,61.6,69.5,0.000,0.000,0.0,11.7,16.8,0.206
2014-07-30,79.6,61.7,69.0,0.000,0.000,0.0,13.8,20.1,0.195
2014-07-31,77.7,60.6,68.3,0.000,0.000,0.0,11.2,17.4,0.206
2014-08-01,77.5,61.5,68.6,0.000,0.000,0.0,11.2,15.2,0.205
2014-08-02,74.8,58.4,66.0,0.000,0.000,0.0,11.8,16.6,0.180
2014-08-03,70.2,58.0,62.9,0.000,0.000,0.0,11.2,15.4,0.134
2014-08-04,69.4,56.2,62.0,0.000,0.000,0.0,10.6,15.7,0.155
2014-08-05,73.8,57.4,65.3,0.000,0.000,0.0,11.0,18.1,0.175
2014-08-06,73.6,59.4,66.6,0.000,0.000,0.0,11.1,16.1,0.166
2014-08-07,72.5,60.1,65.1,0.000,0.000,0.0,12.5,17.2,0.159
2014-08-08,72.2,58.3,63.9,0.000,0.000,0.0,11.4,15.7,0.166
2014-08-09,69.0,56.2,62.1,0.000,0.000,0.0,12.3,16.3,0.150
2014-08-10,70.6,56.6,62.4,0.000,0.000,0.0,10.6,17.0,0.156
2014-08-11,70.8,56.3,62.8,0.000,0.000,0.0,10.4,16.3,0.170
2014-08-12,71.3,56.1,62.7,0.000,0.000,0.0,11.1,17.4,0.167
2014-08-13,73.2,57.5,64.2,0.000,0.000,0.0,11.8,16.8,0.167
2014-08-14,72.1,58.5,64.1,0.000,0.000,0.0,11.0,16.6,0.160
2014-08-15,72.9,57.8,63.9,0.000,0.000,0.0,10.4,17.0,0.168
2014-08-16,74.1,55.8,63.1,0.000,0.000,0.0,10.7,17.9,0.169
2014-08-17,74.2,57.9,64.7,0.000,0.000,0.0,11.6,18.1,0.178
2014-08-18,72.2,56.4,62.9,0.000,0.000,0.0,12.8,17.7,0.151
2014-08-19,69.4,58.1,62.4,0.000,0.000,0.0,11.2,17.4,0.140
2014-08-20,69.2,59.0,63.5,0.008,0.008,2.0,9.8,15.4,0.143
2014-08-21,73.7,58.2,64.5,0.000,0.000,0.0,9.7,15.9,0.164
2014-08-22,72.1,58.3,64.3,0.000,0.000,0.0,12.1,18.6,0.156
2014-08-23,70.1,56.7,62.4,0.000,0.000,0.0,10.4,17.0,0.151
2014-08-24,71.0,56.7,62.5,0.000,0.000,0.0,11.9,19.9,0.163
2014-08-25,67.9,55.8,60.7,0.000,0.000,0.0,11.3,19.2,0.146
2014-08-26,73.7,55.7,63.6,0.000,0.000,0.0,11.6,19.7,0.170
2014-08-27,79.0,59.8,67.4,0.000,0.000,0.0,11.9,17.9,0.180
2014-08-28,77.7,57.4,65.8,0.000,0.000,0.0,11.2,18.1,0.168
2014-08-29,76.5,59.6,66.6,0.000,0.000,0.0,14.0,20.4,0.155
2014-08-30,78.7,62.4,69.2,0.000,0.000,0.0,12.3,17.2,0.190
2014-08-31,73.9,58.7,65.2,0.000,0.000,0.0,11.5,16.6,0.159
2014-09-01,77.8,59.5,66.7,0.000,0.000,0.0,10.8,16.1,0.168
2014-09-02,71.7,60.1,64.8,0.000,0.000,0.0,11.2,16.3,0.142
2014-09-03,71.0,57.4,62.9,0.000,0.000,0.0,10.8,15.7,0.148
2014-09-04,70.5,56.5,62.5,0.000,0.000,0.0,11.0,17.2,0.149
2014-09-05,70.1,55.5,61.6,0.000,0.000,0.0,11.2,16.3,0.150
2014-09-06,71.7,55.0,61.6,0.000,0.000,0.0,10.3,16.6,0.155
2014-09-07,73.3,55.8,63.1,0.000,0.000,0.0,11.9,17.7,0.160
2014-09-08,69.0,54.4,60.5,0.000,0.000,0.0,11.3,17.2,0.143
2014-09-09,74.4,52.5,62.8,0.000,0.000,0.0,10.3,15.9,0.156
2014-09-10,81.1,59.7,67.7,0.000,0.000,0.0,11.2,17.7,0.179
2014-09-11,79.4,57.1,66.5,0.000,0.000,0.0,11.9,17.9,0.170
2014-09-12,77.1,59.6,67.4,0.000,0.000,0.0,9.9,14.8,0.170
2014-09-13,78.7,59.5,66.3,0.000,0.000,0.0,12.6,19.0,0.150
2014-09-14,74.7,57.0,65.4,0.000,0.000,0.0,9.4,14.1,0.153
2014-09-15,74.2,58.7,65.2,0.000,0.000,0.0,11.2,15.0,0.146
2014-09-16,78.1,54.7,65.7,0.000,0.000,0.0,10.5,16.3,0.161
2014-09-17,74.4,56.5,64.4,0.000,0.000,0.0,9.3,14.8,0.144
2014-09-18,70.8,61.4,65.4,0.142,0.142,10.0,8.2,13.9,0.110
2014-09-19,74.2,59.5,65.2,0.000,0.000,0.0,10.7,17.0,0.136
2014-09-20,71.1,59.1,63.4,0.000,0.000,0.0,11.1,18.3,0.120
2014-09-21,70.5,59.3,63.6,0.000,0.000,0.0,11.2,18.1,0.123
2014-09-22,75.1,56.9,65.1,0.000,0.000,0.0,10.8,17.4,0.139
2014-09-23,74.4,58.9,65.0,0.000,0.000,0.0,10.6,15.0,0.130
2014-09-24,73.4,60.1,65.1,0.000,0.000,0.0,10.1,16.1,0.130
2014-09-25,69.7,59.0,63.9,0.110,0.110,8.0,9.6,17.4,0.116
2014-09-26,68.8,59.3,63.0,0.004,0.004,1.0,15.1,18.8,0.124
2014-09-27,68.3,58.2,62.3,0.000,0.000,0.0,12.0,18.3,0.102
2014-09-28,68.1,57.7,62.1,0.000,0.000,0.0,9.6,16.3,0.100
2014-09-29,71.4,54.9,62.6,0.000,0.000,0.0,10.9,16.8,0.127
2014-09-30,69.4,56.2,62.5,0.000,0.000,0.0,10.3,15.9,0.112
2014-10-01,79.6,54.3,66.8,0.000,0.000,0.0,10.3,17.2,0.175
2014-10-02,85.1,54.8,69.4,0.000,0.000,0.0,8.8,12.5,0.192
2014-10-03,86.5,57.6,71.1,0.000,0.000,0.0,10.4,13.0,0.197
2014-10-04,85.3,58.9,71.2,0.000,0.000,0.0,10.5,13.4,0.199
2014-10-05,84.1,58.6,71.0,0.000,0.000,0.0,9.2,12.8,0.186
2014-10-06,83.3,57.7,69.6,0.000,0.000,0.0,9.0,11.4,0.173
2014-10-07,78.3,59.3,67.4,0.000,0.000,0.0,10.3,13.9,0.151
2014-10-08,78.3,57.9,66.2,0.000,0.000,0.0,11.1,17.0,0.143
2014-10-09,73.2,56.7,63.5,0.000,0.000,0.0,10.8,14.8,0.121
2014-10-10,70.7,55.1,61.3,0.000,0.000,0.0,11.0,17.4,0.108
2014-10-11,73.4,54.4,62.9,0.000,0.000,0.0,10.4,15.2,0.115
2014-10-12,83.0,54.4,67.9,0.000,0.000,0.0,8.9,15.0,0.171
2014-10-13,78.0,57.3,65.3,0.000,0.000,0.0,10.5,14.3,0.147
2014-10-14,70.0,56.2,62.1,0.071,0.071,5.0,15.8,24.2,0.100
2014-10-15,68.8,58.0,62.4,0.012,0.012,2.0,10.9,15.7,0.092
2014-10-16,67.1,56.2,60.3,0.000,0.000,0.0,10.1,15.4,0.088
2014-10-17,68.7,51.5,60.3,0.035,0.035,2.0,6.1,10.3,0.098
2014-10-18,71.7,54.7,62.7,0.000,0.000,0.0,8.5,15.2,0.112
2014-10-19,71.6,59.0,63.3,0.000,0.000,0.0,10.8,16.6,0.096
2014-10-20,66.6,56.5,60.8,0.016,0.016,2.0,11.3,17.2,0.051
2014-10-21,69.5,52.9,60.3,0.000,0.000,0.0,13.6,19.9,0.122
2014-10-22,71.5,51.8,61.6,0.000,0.000,0.0,11.3,13.6,0.117
2014-10-23,71.4,55.1,62.3,0.000,0.000,0.0,9.2,14.1,0.099
2014-10-24,70.1,56.7,61.5,0.000,0.000,0.0,11.0,15.7,0.097
2014-10-25,66.1,55.8,60.2,0.205,0.205,8.0,11.9,20.4,0.074
2014-10-26,68.0,51.6,59.2,0.000,0.000,0.0,14.1,23.5,0.121
2014-10-27,67.1,51.3,58.3,0.000,0.000,0.0,10.8,19.0,0.105
2014-10-28,73.2,48.6,60.5,0.000,0.000,0.0,10.0,17.2,0.122
2014-10-29,78.7,51.7,64.7,0.000,0.000,0.0,8.3,11.4,0.126
2014-10-30,71.5,54.7,61.5,0.004,0.004,1.0,8.5,13.0,0.084
2014-10-31,63.6,53.8,57.9,0.469,0.469,17.0,13.1,23.7,0.034
2014-11-01,58.0,51.2,54.5,0.331,0.331,12.0,10.3,16.3,0.062
2014-11-02,63.3,49.4,56.0,0.000,0.000,0.0,10.9,18.1,0.085
2014-11-03,63.5,45.3,55.0,0.000,0.000,0.0,9.2,14.3,0.083
2014-11-04,68.9,45.7,57.0,0.000,0.000,0.0,7.5,13.6,0.098
2014-11-05,72.8,51.7,60.5,0.000,0.000,0.0,7.6,12.3,0.104
2014-11-06,70.7,54.7,61.0,0.000,0.000,0.0,9.3,14.1,0.095
2014-11-07,71.7,50.1,59.9,0.000,0.000,0.0,9.1,14.5,0.092
2014-11-08,73.3,49.4,60.9,0.000,0.000,0.0,7.1,11.0,0.095
2014-11-09,70.4,49.9,60.0,0.000,0.000,0.0,8.9,13.9,0.086
2014-11-10,66.2,55.1,59.2,0.000,0.000,0.0,9.0,13.6,0.072
2014-11-11,61.7,54.8,57.0,0.039,0.039,7.0,9.7,13.6,0.061
2014-11-12,61.8,51.4,55.9,0.000,0.000,0.0,6.0,11.9,0.061
